DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
28.17:16:46,1640,0.0,1.0719,0.0,30199,14380,9636,4744,1.3974,0.0,32577,29377,34.25,93.618,84.2,42131,41037,20363,538,0,1,19749,0.0
28.17:16:56,1650,0.0,1.0726,0.0,33160,14363,9609,4754,1.3974,0.0,32588,29375,34.25,93.618,84.2,42137,41037,20352,523,0,1,19749,0.0
28.17:17:07,1660,0.0,1.0726,0.0,33224,14372,9607,4765,1.3974,0.0,32610,29383,34.25,93.618,84.2,42137,41045,20375,511,0,1,19749,0.0
28.17:17:17,1670,0.0,1.0739,0.0,33008,14377,9606,4771,1.3974,0.0,32593,29369,34.219,93.618,84.2,42150,41037,20322,546,0,1,19749,0.0
28.17:17:27,1680,0.0,1.0719,0.0,33103,14384,9603,4781,1.396,0.0,32574,29380,34.25,93.618,84.2,42149,41045,20302,540,0,1,19749,0.0
28.17:17:37,1690,0.0,1.0719,0.0,33085,14419,9634,4785,1.3974,0.0,32597,29376,34.25,93.618,84.2,42143,41037,20405,525,0,1,19749,0.0
28.17:17:47,1700,0.0,1.0726,0.0,30080,14365,9582,4783,1.396,0.0,32524,29363,34.219,93.619,84.2,42109,41037,20250,543,0,1,19749,0.0
28.17:17:57,1710,0.0,1.0712,0.0,33091,14378,9601,4777,1.3974,0.0,32517,29363,34.25,93.62,84.2,42120,41037,20244,565,0,1,19749,0.0
28.17:18:07,1720,0.0,1.0719,0.0,34376,14392,9620,4772,1.3974,0.0,32540,29377,34.25,93.619,84.2,42117,41045,20201,541,0,1,19749,0.0
28.17:18:17,1730,0.0,1.0719,0.0,33284,14380,9603,4777,1.396,0.0,32546,29387,34.25,93.619,84.2,42125,41045,20268,547,0,1,19749,0.0
28.17:18:27,1740,0.0,1.0726,0.0,33232,14383,9603,4780,1.396,0.0,32530,29379,34.25,93.62,84.2,42117,41037,20310,553,0,1,19749,0.0
28.17:18:37,1750,0.0,1.0726,0.0,33135,14400,9592,4808,1.396,0.0,32571,29413,34.25,93.618,84.2,42127,41037,20310,536,0,1,19749,0.0
28.17:18:47,1760,0.0,1.0726,0.0,33089,14366,9601,4765,1.3974,0.0,32560,29404,34.219,93.618,84.2,42128,41037,20260,524,0,1,19749,0.0
28.17:18:57,1770,0.0,1.0726,0.0,33160,14397,9625,4772,1.396,0.0,32603,29375,34.25,93.618,84.2,42125,41045,20470,512,0,1,19749,0.0
28.17:19:07,1780,0.0,1.0726,0.0,33479,14405,9604,4801,1.396,0.0,32542,29379,34.25,93.618,84.2,42126,41037,20307,537,0,1,19749,0.0
28.17:19:17,1790,0.0,1.0719,0.0,33154,14393,9607,4786,1.396,0.0,32520,29386,34.25,93.62,84.2,42115,41044,20273,550,0,1,19749,0.0
28.17:19:27,1800,0.0,1.0719,0.0,33090,14381,9606,4775,1.396,0.0,32533,29374,34.219,93.619,84.2,42122,41028,20205,511,0,1,19749,0.0
28.17:19:37,1810,0.0,1.0726,0.0,30265,14389,9611,4778,1.396,0.0,32591,29369,34.25,93.618,84.2,42120,41036,20361,520,0,1,19749,0.0
28.17:19:47,1820,0.0,1.0712,0.0,33559,14410,9621,4789,1.396,0.0,32596,29396,34.25,93.618,84.2,42140,41036,20337,557,0,1,19749,0.0
28.17:19:57,1830,0.0,1.0719,0.0,33156,14382,9596,4786,1.396,0.0,32502,29391,34.25,93.62,84.2,42118,41043,20200,505,0,1,19749,0.0
28.17:20:07,1840,0.0,1.0712,0.0,33190,14385,9595,4790,1.396,0.0,32532,29402,34.281,93.62,84.2,42130,41043,20260,523,0,1,19749,0.0
28.17:20:18,1850,0.0,1.0726,0.0,33171,14354,9594,4760,1.3974,0.0,32550,29381,34.281,93.618,84.2,42130,41034,20305,537,0,1,19749,0.0
28.17:20:28,1860,0.0,1.0719,0.0,33059,14378,9595,4783,1.396,0.0,32570,29412,34.25,93.618,84.2,42129,41034,20367,528,0,1,19749,0.0
28.17:20:38,1870,0.0,1.0726,0.0,33024,14391,9600,4791,1.3974,0.0,32523,29384,34.25,93.619,84.2,42123,41034,20271,560,0,1,19749,0.0
28.17:20:48,1880,0.0,1.0719,0.0,33141,14370,9590,4780,1.396,0.0,32533,29376,34.281,93.619,84.2,42122,41033,20237,553,0,1,19749,0.0
28.17:20:58,1890,0.0,1.0726,0.0,30189,14392,9609,4783,1.396,0.0,32629,29390,34.25,93.619,84.2,42124,41033,20293,521,0,1,19749,0.0
28.17:21:08,1900,0.0,1.0719,0.0,33175,14398,9602,4796,1.396,0.0,32616,29392,34.25,93.618,84.2,42134,41032,20360,528,0,1,19749,0.0
28.17:21:18,1910,0.0,1.0719,0.0,33073,14390,9604,4786,1.396,0.0,32591,29419,34.281,93.619,84.2,42136,41032,20324,533,0,1,19749,0.0
28.17:21:28,1920,0.0,1.0719,0.0,33067,14380,9599,4781,1.396,0.0,32567,29395,34.25,93.618,84.2,42128,41031,20406,537,0,1,19749,0.0
28.17:21:38,1930,0.0,1.0726,0.0,33154,14366,9613,4753,1.396,0.0,32562,29384,34.281,93.618,84.2,42139,41023,20409,542,0,1,19749,0.0
28.17:21:48,1940,0.0,1.0726,0.0,32996,14392,9611,4781,1.396,0.0,32565,29369,34.25,93.62,84.2,42121,41023,20344,537,0,1,19749,0.0
28.17:21:58,1950,0.0,1.0726,0.0,33159,14402,9604,4798,1.396,0.0,32578,29363,34.281,93.618,84.2,42127,41030,20380,526,0,1,19749,0.0
28.17:22:08,1960,0.0,1.0726,0.0,33147,14371,9611,4760,1.396,0.0,32546,29388,34.281,93.619,84.2,42117,41029,20278,514,0,1,19749,0.0
28.17:22:18,1970,0.0,1.0719,0.0,33084,14391,9604,4787,1.396,0.0,32523,29376,34.281,93.619,84.2,42105,41029,20339,522,0,1,19749,0.0
28.17:22:28,1980,0.0,1.0719,0.0,33205,14374,9598,4776,1.396,0.0,32546,29375,34.281,93.619,84.2,42104,41021,20381,523,0,1,19749,0.0
28.17:22:38,1990,0.0,1.0732,0.0,33153,14368,9602,4766,1.396,0.0,32575,29386,34.281,93.618,84.2,42124,41020,20424,535,0,1,19749,0.0
28.17:22:48,2000,0.0,1.0719,0.0,33173,14365,9606,4759,1.396,0.0,32540,29366,34.281,93.619,84.2,42107,41027,20277,521,0,1,19749,0.0
28.17:22:58,2010,0.0,1.0719,0.0,33134,14370,9608,4762,1.3974,0.0,32575,29378,34.281,93.618,84.2,42117,41019,20339,541,0,1,19749,0.0
28.17:23:08,2020,0.0,1.0719,0.0,30193,14369,9612,4757,1.396,0.0,32579,29391,34.25,93.618,84.2,42112,41027,20361,525,0,1,19749,0.0
28.17:23:18,2030,0.0,1.0719,0.0,33165,14392,9602,4790,1.396,0.0,32559,29364,34.281,93.618,84.2,42117,41019,20269,528,0,1,19749,0.0
28.17:23:28,2040,0.0,1.0732,0.0,33156,14360,9599,4761,1.396,0.0,32561,29371,34.281,93.618,84.2,42120,41018,20382,524,0,1,19749,0.0
28.17:23:39,2050,0.0,1.0726,0.0,33242,14364,9600,4764,1.3974,0.0,32607,29386,34.281,93.618,84.2,42139,41026,20321,517,0,1,19749,0.0
28.17:23:49,2060,0.0,1.0726,0.0,33115,14387,9607,4780,1.396,0.0,32638,29355,34.281,93.618,84.2,42143,41025,20430,531,0,1,19749,0.0
28.17:23:59,2070,0.0,1.0726,0.0,33191,14398,9626,4772,1.396,0.0,32568,29354,34.281,93.618,84.2,42153,41018,20238,535,0,1,19749,0.0
28.17:24:09,2080,0.0,1.0732,0.0,33082,14355,9583,4772,1.3974,0.0,32549,29391,34.281,93.62,84.2,42128,41018,20291,541,0,1,19749,0.0
28.17:24:19,2090,0.0,1.0726,0.0,33126,14358,9585,4773,1.396,0.0,32606,29379,34.281,93.618,84.2,42146,41017,20349,528,0,1,19749,0.0
28.17:24:29,2100,0.0,1.0719,0.0,33211,14393,9611,4782,1.396,0.0,32561,29373,34.281,93.618,84.2,42136,41026,20265,545,0,1,19749,0.0
28.17:24:39,2110,0.0,1.0726,0.0,33171,14394,9627,4767,1.3974,0.0,32687,29359,34.25,93.619,84.2,42119,41033,20396,532,0,1,19749,0.0
28.17:24:49,2120,0.0,1.0726,0.0,29905,14403,9585,4818,1.396,0.0,32605,29358,34.281,93.618,84.2,42132,41025,20326,530,0,1,19749,0.0
28.17:24:59,2130,0.0,1.0719,0.0,33159,14394,9614,4780,1.396,0.0,32527,29369,34.281,93.618,84.2,42132,41025,20175,516,0,1,19749,0.0
28.17:25:09,2140,0.0,1.0719,0.0,33147,14372,9590,4782,1.3974,0.0,32624,29374,34.281,93.618,84.2,42119,41026,20355,544,0,1,19749,0.0
28.17:25:19,2150,0.0,1.0726,0.0,30209,14359,9599,4760,1.396,0.0,32634,29386,34.281,93.618,84.2,42128,41025,20340,527,0,1,19749,0.0
28.17:25:29,2160,0.0,1.0726,0.0,33156,14383,9585,4798,1.3974,0.0,32566,29383,34.281,93.618,84.2,42124,41026,20280,507,0,1,19749,0.0
28.17:25:39,2170,0.0,1.0732,0.0,33232,14433,9660,4773,1.3974,0.0,32643,29380,34.25,93.618,84.2,42135,41033,20312,551,0,1,19749,0.0
28.17:25:49,2180,0.0,1.0719,0.0,33136,14359,9594,4765,1.396,0.0,32634,29370,34.25,93.618,84.2,42120,41018,20322,559,0,1,19749,0.0
28.17:25:59,2190,0.0,1.0726,0.0,33129,14389,9617,4772,1.3974,0.0,32680,29367,34.281,93.618,84.2,42114,41026,20363,531,0,1,19749,0.0
28.17:26:09,2200,0.0,1.0726,0.0,33144,14446,9673,4773,1.396,0.0,32699,29393,34.25,93.618,84.2,42134,41034,20373,512,0,1,19749,0.0
28.17:26:19,2210,0.0,1.0726,0.0,30044,14349,9607,4742,1.3974,0.0,32646,29386,34.281,93.618,84.2,42119,41018,20383,534,0,1,19749,0.0
28.17:26:30,2220,0.0,1.0719,0.0,33157,14406,9640,4766,1.396,0.0,32642,29370,34.281,93.618,84.2,42134,41034,20337,532,0,1,19749,0.0
28.17:26:40,2230,0.0,1.0719,0.0,33179,14368,9639,4729,1.396,0.0,32677,29395,34.25,93.618,84.2,42115,41026,20186,533,0,1,19749,0.0
28.17:26:50,2240,0.0,1.0726,0.0,33049,14380,9616,4764,1.3974,0.0,32715,29410,34.281,93.618,84.2,42130,41027,20287,523,0,1,19749,0.0
28.17:27:00,2250,0.0,1.0726,0.0,33239,14390,9608,4782,1.396,0.0,32707,29371,34.281,93.618,84.2,42125,41027,20304,530,0,1,19749,0.0
28.17:27:10,2260,0.0,1.0726,0.0,29618,14388,9597,4791,1.396,0.0,32660,29393,34.281,93.618,84.2,42120,41019,20302,532,0,1,19749,0.0
28.17:27:20,2270,0.0,1.0726,0.0,33229,14370,9602,4768,1.3974,0.0,32637,29402,34.281,93.618,84.2,42125,41026,20313,521,0,1,19749,0.0
28.17:27:30,2280,0.0,1.0726,0.0,33244,14382,9606,4776,1.396,0.0,32632,29370,34.281,93.618,84.2,42136,41026,20293,528,0,1,19749,0.0
28.17:27:40,2290,0.0,1.0719,0.0,33161,14386,9620,4766,1.396,0.0,32598,29374,34.281,93.618,84.2,42133,41019,20258,564,0,1,19749,0.0
28.17:27:50,2300,0.0,1.0726,0.0,33198,14418,9620,4798,1.3974,0.0,32714,29383,34.281,93.619,84.2,42118,41026,20379,542,0,1,19749,0.0
28.17:28:00,2310,0.0,1.0712,0.0,33146,14404,9616,4788,1.396,0.0,32717,29404,34.281,93.618,84.2,42131,41026,20329,515,0,1,19749,0.0
28.17:28:10,2320,0.0,1.0712,0.0,33219,14395,9621,4774,1.396,0.0,32587,29363,34.281,93.618,84.2,42128,41026,20235,520,0,1,19749,0.0
28.17:28:20,2330,0.0,1.0726,0.0,30180,14364,9597,4767,1.396,0.0,32626,29372,34.281,93.618,84.2,42136,41026,20312,530,0,1,19749,0.0
28.17:28:30,2340,0.0,1.0712,0.0,33152,14395,9631,4764,1.396,0.0,32648,29408,34.25,93.618,84.2,42123,41034,20361,517,0,1,19749,0.0
28.17:28:40,2350,0.0,1.0726,0.0,30213,14365,9609,4756,1.3974,0.0,32596,29369,34.281,93.618,84.2,42127,41034,20300,536,0,1,19749,0.0
28.17:28:50,2360,0.0,1.0726,0.0,33110,14364,9610,4754,1.396,0.0,32608,29386,34.281,93.618,84.2,42120,41026,20275,551,0,1,19749,0.0
28.17:29:00,2370,0.0,1.0732,0.0,29534,14335,9586,4749,1.3974,0.0,32621,29376,34.281,93.618,84.2,42114,41027,20308,515,0,1,19749,0.0
28.17:29:10,2380,0.0,1.0712,0.0,33179,14396,9615,4781,1.396,0.0,32527,29364,34.281,93.619,84.2,42110,41019,20224,523,0,1,19749,0.0
28.17:29:20,2390,0.0,1.0719,0.0,33163,14361,9564,4797,1.396,0.0,32525,29367,34.25,93.619,84.2,42097,41027,20240,509,0,1,19749,0.0
28.17:29:30,2400,0.0,1.0732,0.0,33019,14353,9581,4772,1.396,0.0,32628,29391,34.281,93.617,84.2,42130,41027,20393,531,0,1,19749,0.0
28.17:29:40,2410,0.0,1.0732,0.0,33166,14387,9595,4792,1.3974,0.0,32629,29394,34.25,93.618,84.2,42135,41035,20314,553,0,1,19749,0.0
28.17:29:51,2420,0.0,1.0726,0.0,34323,14323,9571,4752,1.396,0.0,32636,29391,34.25,93.618,84.2,42131,41028,20255,539,0,1,19749,0.0
28.17:30:01,2430,0.0,1.0712,0.0,33131,14374,9601,4773,1.3974,0.0,32753,29385,34.281,93.619,84.2,42152,41036,20393,525,0,1,19749,0.0
28.17:30:11,2440,0.0,1.0719,0.0,33149,14392,9619,4773,1.396,0.0,32592,29387,34.25,93.618,84.2,42147,41036,20240,525,0,1,19749,0.0
28.17:30:21,2450,0.0,1.0726,0.0,33155,14372,9588,4784,1.3974,0.0,32651,29378,34.25,93.618,84.2,42137,41028,20333,530,0,1,19749,0.0
28.17:30:31,2460,0.0,1.0719,0.0,33126,14324,9568,4756,1.3974,0.0,32598,29356,34.25,93.618,84.2,42138,41029,20284,550,0,1,19749,0.0
28.17:30:41,2470,0.0,1.0726,0.0,33011,14392,9640,4752,1.396,0.0,32712,29397,34.281,93.618,84.2,42145,41029,20277,505,0,1,19749,0.0
28.17:30:51,2480,0.0,1.0719,0.0,33162,14412,9649,4763,1.396,0.0,32626,29378,34.25,93.618,84.2,42156,41037,20304,553,0,1,19749,0.0
28.17:31:01,2490,0.0,1.0726,0.0,33048,14354,9583,4771,1.396,0.0,32608,29366,34.281,93.618,84.2,42135,41037,20190,552,0,1,19749,0.0
28.17:31:11,2500,0.0,1.0732,0.0,33114,14398,9597,4801,1.396,0.0,32665,29375,34.25,93.618,84.2,42139,41037,20258,534,0,1,19749,0.0
28.17:31:21,2510,0.0,1.0719,0.0,33051,14410,9610,4800,1.396,0.0,32671,29403,34.25,93.618,84.2,42152,41030,20342,510,0,1,19749,0.0
28.17:31:31,2520,0.0,1.0719,0.0,30171,14418,9649,4769,1.396,0.0,32695,29390,34.25,93.618,84.2,42118,41030,20341,526,0,1,19749,0.0
28.17:31:41,2530,0.0,1.0726,0.0,33140,14364,9602,4762,1.396,0.0,32702,29408,34.25,93.618,84.2,42129,41030,20344,497,0,1,19749,0.0
28.17:31:51,2540,0.0,1.0726,0.0,33159,14414,9620,4794,1.3974,0.0,32718,29368,34.25,93.618,84.2,42144,41031,20319,519,0,1,19749,0.0
28.17:32:01,2550,0.0,1.0719,0.0,29899,14378,9623,4755,1.396,0.0,32572,29387,34.25,93.617,84.2,42140,41023,20263,527,0,1,19749,0.0
28.17:32:11,2560,0.0,1.0726,0.0,33105,14399,9604,4795,1.3974,0.0,32648,29389,34.25,93.618,84.2,42143,41039,20399,521,0,1,19749,0.0
28.17:32:21,2570,0.0,1.0691,0.0,33117,14394,9616,4778,1.3947,0.0,31988,29370,34.25,93.626,84.2,41836,41032,20290,527,0,1,19749,0.0
28.17:32:31,2580,0.0,1.0712,0.0,33157,14395,9616,4779,1.396,0.0,32291,29366,34.25,93.62100000000001,84.2,41840,41024,20276,535,0,1,19749,0.0
28.17:32:41,2590,0.0,1.0719,0.0,33171,14381,9616,4765,1.396,0.0,32484,29377,34.25,93.62,84.2,41828,41032,20253,529,0,1,19749,0.0
28.17:32:51,2600,0.0,1.0712,0.0,33087,14381,9601,4780,1.396,0.0,32550,29374,34.25,93.619,84.2,41824,41033,20368,523,0,1,19749,0.0
28.17:33:01,2610,0.0,1.0719,0.0,30451,14346,9587,4759,1.396,0.0,32576,29379,34.25,93.618,84.2,41845,41041,20254,543,0,1,19749,0.0
28.17:33:12,2620,0.0,1.0732,0.0,33135,14414,9631,4783,1.396,0.0,32701,29421,34.25,93.618,84.2,41856,41041,20317,537,0,1,19749,0.0
28.17:33:22,2630,0.0,1.0726,0.0,30136,14429,9672,4757,1.3974,0.0,32785,29375,34.25,93.618,84.2,41926,41034,20349,524,0,1,19749,0.0
28.17:33:32,2640,0.0,1.0759999999999998,0.0,33218,14431,9653,4778,1.3988,0.0,33464,29354,34.25,93.61200000000001,84.2,42282,41034,20240,556,0,1,19749,0.0
28.17:33:42,2650,0.0,1.0746,0.0,33191,14446,9644,4802,1.3974,0.0,33023,29364,34.219,93.616,84.2,42250,41034,20310,520,0,1,19749,0.0
28.17:33:52,2660,0.0,1.0732,0.0,33087,14336,9554,4782,1.3974,0.0,32858,29384,34.219,93.616,84.2,42310,41042,20230,563,0,1,19749,0.0
28.17:34:02,2670,0.0,1.0732,0.0,33157,14393,9623,4770,1.3974,0.0,32821,29396,34.219,93.618,84.2,42304,41042,20399,536,0,1,19749,0.0
28.17:34:12,2680,0.0,1.0726,0.0,33107,14368,9589,4779,1.396,0.0,32718,29384,34.219,93.618,84.2,42289,41043,20400,536,0,1,19749,0.0
28.17:34:22,2690,0.0,1.0726,0.0,33187,14387,9599,4788,1.396,0.0,32760,29388,34.25,93.618,84.2,42290,41043,20400,515,0,1,19749,0.0
28.17:34:32,2700,0.0,1.0726,0.0,30276,14341,9555,4786,1.396,0.0,32591,29390,34.25,93.618,84.2,42246,41044,20309,540,0,1,19749,0.0
28.17:34:42,2710,0.0,1.0719,0.0,33169,14362,9601,4761,1.396,0.0,32723,29380,34.219,93.618,84.2,42270,41043,20380,510,0,1,19749,0.0
28.17:34:52,2720,0.0,1.0726,0.0,30156,14373,9610,4763,1.3974,0.0,32731,29397,34.25,93.619,84.2,42275,41036,20388,514,0,1,19749,0.0
28.17:35:02,2730,0.0,1.0726,0.0,33128,14342,9566,4776,1.396,0.0,32712,29416,34.25,93.619,84.2,42255,41036,20420,514,0,1,19749,0.0
28.17:35:12,2740,0.0,1.0712,0.0,32977,14369,9586,4783,1.3974,0.0,32646,29379,34.219,93.618,84.2,42255,41036,20310,519,0,1,19749,0.0
28.17:35:22,2750,0.0,1.0712,0.0,33205,14379,9616,4763,1.396,0.0,32454,29394,34.25,93.62100000000001,84.2,42127,41036,20426,529,0,1,19749,0.0
28.17:35:32,2760,0.0,1.0726,0.0,29622,14393,9611,4782,1.396,0.0,32532,29377,34.219,93.619,84.2,42141,41044,20233,542,0,1,19749,0.0
28.17:35:42,2770,0.0,1.0726,0.0,33137,14365,9583,4782,1.3974,0.0,32756,29401,34.25,93.618,84.2,42281,41036,20259,555,0,1,19749,0.0
28.17:35:52,2780,0.0,1.0726,0.0,33142,14345,9569,4776,1.3974,0.0,32741,29350,34.219,93.618,84.2,42290,41036,20267,543,0,1,19749,0.0
28.17:36:02,2790,0.0,1.0719,0.0,33090,14349,9574,4775,1.3974,0.0,32726,29387,34.219,93.618,84.2,42308,41037,20286,507,0,1,19749,0.0
28.17:36:13,2800,0.0,1.0726,0.0,33017,14368,9589,4779,1.3974,0.0,32690,29413,34.219,93.618,84.2,42310,41029,20306,512,0,1,19749,0.0
28.17:36:23,2810,0.0,1.0732,0.0,33147,14289,9556,4733,1.396,0.0,32568,29352,34.25,93.618,84.2,42306,41036,20202,511,0,1,19749,0.0
28.17:36:33,2820,0.0,1.0719,0.0,33293,14393,9605,4788,1.3974,0.0,32763,29373,34.219,93.618,84.2,42318,41044,20452,516,0,1,19749,0.0
28.17:36:43,2830,0.0,1.0726,0.0,33037,14389,9607,4782,1.3974,0.0,32717,29363,34.25,93.618,84.2,42325,41036,20314,518,0,1,19749,0.0
28.17:36:53,2840,0.0,1.0726,0.0,33224,14373,9622,4751,1.396,0.0,32537,29358,34.25,93.618,84.2,42318,41029,20157,550,0,1,19749,0.0
28.17:37:03,2850,0.0,1.0726,0.0,33122,14380,9622,4758,1.3974,0.0,32691,29400,34.25,93.619,84.2,42309,41037,20353,536,0,1,19749,0.0
28.17:37:13,2860,0.0,1.0726,0.0,33069,14389,9623,4766,1.396,0.0,32612,29390,34.25,93.618,84.2,42331,41029,20212,536,0,1,19749,0.0
28.17:37:23,2870,0.0,1.0726,0.0,30196,14354,9582,4772,1.3974,0.0,32635,29395,34.25,93.618,84.2,42318,41028,20241,524,0,1,19749,0.0
28.17:37:33,2880,0.0,1.0726,0.0,33090,14405,9628,4777,1.396,0.0,32609,29384,34.25,93.617,84.2,42327,41029,20370,538,0,1,19749,0.0
28.17:37:43,2890,0.0,1.0726,0.0,30142,14375,9611,4764,1.3974,0.0,32638,29383,34.25,93.618,84.2,42313,41036,20416,499,0,1,19749,0.0
28.17:37:53,2900,0.0,1.0719,0.0,33322,14372,9590,4782,1.396,0.0,32569,29393,34.25,93.618,84.2,42315,41028,20317,527,0,1,19749,0.0
28.17:38:03,2910,0.0,1.0726,0.0,34412,14352,9613,4739,1.396,0.0,32588,29400,34.25,93.618,84.2,42316,41044,20347,528,0,1,19749,0.0
28.17:38:13,2920,0.0,1.0712,0.0,33039,14353,9571,4782,1.3974,0.0,32671,29380,34.25,93.618,84.2,42333,41036,20441,534,0,1,19749,0.0
28.17:38:23,2930,0.0,1.0726,0.0,33147,14376,9602,4774,1.3974,0.0,32578,29366,34.25,93.618,84.2,42334,41036,20271,533,0,1,19749,0.0
28.17:38:33,2940,0.0,1.0719,0.0,29840,14363,9611,4752,1.396,0.0,32562,29375,34.25,93.618,84.2,42324,41036,20366,542,0,1,19749,0.0
28.17:38:43,2950,0.0,1.0732,0.0,33154,14352,9590,4762,1.3974,0.0,32539,29369,34.25,93.619,84.2,42325,41028,20309,516,0,1,19749,0.0
28.17:38:53,2960,0.0,1.0712,0.0,33155,14387,9612,4775,1.396,0.0,32601,29375,34.25,93.618,84.2,42332,41028,20368,545,0,1,19749,0.0
28.17:39:03,2970,0.0,1.0719,0.0,33123,14391,9603,4788,1.396,0.0,32568,29375,34.25,93.618,84.2,42323,41035,20317,514,0,1,19749,0.0
28.17:39:14,2980,0.0,1.0726,0.0,32994,14364,9617,4747,1.3974,0.0,32559,29392,34.25,93.619,84.2,42306,41035,20336,540,0,1,19749,0.0
28.17:39:24,2990,0.0,1.0726,0.0,33140,14366,9599,4767,1.3974,0.0,32515,29366,34.25,93.62,84.2,42306,41027,20199,514,0,1,19749,0.0
28.17:39:34,3000,0.0,1.0719,0.0,33208,14376,9617,4759,1.396,0.0,32586,29362,34.25,93.618,84.2,42326,41035,20355,535,0,1,19749,0.0
28.17:39:44,3010,0.0,1.0726,0.0,33127,14370,9591,4779,1.396,0.0,32528,29359,34.25,93.618,84.2,42317,41034,20171,542,0,1,19749,0.0
28.17:39:54,3020,0.0,1.0726,0.0,33101,14372,9610,4762,1.396,0.0,32622,29356,34.25,93.618,84.2,42314,41027,20393,536,0,1,19749,0.0
28.17:40:04,3030,0.0,1.0712,0.0,33189,14367,9601,4766,1.396,0.0,32629,29349,34.25,93.618,84.2,42319,41034,20340,531,0,1,19749,0.0
28.17:40:14,3040,0.0,1.0719,0.0,33085,14376,9600,4776,1.3974,0.0,32596,29358,34.25,93.619,84.2,42317,41034,20372,541,0,1,19749,0.0
28.17:40:24,3050,0.0,1.0726,0.0,33212,14373,9612,4761,1.396,0.0,32584,29364,34.25,93.618,84.2,42309,41035,20308,541,0,1,19749,0.0
28.17:40:34,3060,0.0,1.0732,0.0,30121,14368,9599,4769,1.396,0.0,32574,29393,34.25,93.618,84.2,42311,41035,20358,524,0,1,19749,0.0
28.17:40:44,3070,0.0,1.0732,0.0,33075,14380,9617,4763,1.3974,0.0,32605,29379,34.219,93.618,84.2,42312,41035,20336,517,0,1,19749,0.0
28.17:40:54,3080,0.0,1.0726,0.0,30143,14389,9631,4758,1.3974,0.0,32540,29347,34.25,93.619,84.2,42298,41036,20280,531,0,1,19749,0.0
28.17:41:04,3090,0.0,1.0726,0.0,33094,14383,9599,4784,1.396,0.0,32551,29394,34.25,93.619,84.2,42296,41036,20276,539,0,1,19749,0.0
28.17:41:14,3100,0.0,1.0726,0.0,33135,14379,9588,4791,1.396,0.0,32584,29383,34.25,93.618,84.2,42313,41036,20342,524,0,1,19749,0.0
28.17:41:24,3110,0.0,1.0726,0.0,33163,14375,9617,4758,1.396,0.0,32653,29375,34.25,93.618,84.2,42310,41029,20332,523,0,1,19749,0.0
28.17:41:34,3120,0.0,1.0726,0.0,33073,14369,9604,4765,1.3974,0.0,32570,29404,34.219,93.618,84.2,42313,41037,20361,531,0,1,19749,0.0
28.17:41:44,3130,0.0,1.0726,0.0,33147,14402,9605,4797,1.396,0.0,32598,29388,34.25,93.619,84.2,42295,41045,20298,518,0,1,19749,0.0
28.17:41:54,3140,0.0,1.0719,0.0,33090,14357,9586,4771,1.396,0.0,32568,29385,34.281,93.618,84.2,42289,41029,20309,526,0,1,19749,0.0
28.17:42:04,3150,0.0,1.0732,0.0,33102,14403,9618,4785,1.396,0.0,32589,29373,34.25,93.618,84.2,42278,41021,20392,533,0,1,19749,0.0
28.17:42:14,3160,0.0,1.0726,0.0,33162,14400,9625,4775,1.396,0.0,32563,29366,34.25,93.618,84.2,42301,41045,20239,532,0,1,19749,0.0
28.17:42:24,3170,0.0,1.0719,0.0,33067,14364,9610,4754,1.396,0.0,32550,29385,34.25,93.618,84.2,42301,41045,20323,523,0,1,19749,0.0
28.17:42:35,3180,0.0,1.0719,0.0,33174,14377,9626,4751,1.396,0.0,32538,29360,34.25,93.62,84.2,42273,41037,20327,549,0,1,19749,0.0
28.17:42:45,3190,0.0,1.0719,0.0,32955,14374,9611,4763,1.396,0.0,32464,29366,34.25,93.62,84.2,42251,41037,20224,526,0,1,19749,0.0
28.17:42:55,3200,0.0,1.0726,0.0,33130,14411,9617,4794,1.3974,0.0,32593,29391,34.219,93.618,84.2,42285,41028,20431,525,0,1,19749,0.0
28.17:43:05,3210,0.0,1.0712,0.0,33137,14383,9619,4764,1.3974,0.0,32492,29358,34.25,93.619,84.2,42220,41037,20356,533,0,1,19749,0.0
28.17:43:15,3220,0.0,1.0732,0.0,33157,14401,9608,4793,1.3974,0.0,32574,29384,34.219,93.618,84.2,42274,41036,20334,519,0,1,19749,0.0
28.17:43:25,3230,0.0,1.0726,0.0,33153,14387,9612,4775,1.3974,0.0,32589,29352,34.219,93.618,84.2,42262,41029,20331,536,0,1,19749,0.0
28.17:43:35,3240,0.0,1.0719,0.0,33054,14390,9610,4780,1.396,0.0,32550,29354,34.219,93.618,84.2,42261,41037,20335,531,0,1,19749,0.0
28.17:43:45,3250,0.0,1.0719,0.0,33173,14392,9606,4786,1.396,0.0,32666,29352,34.25,93.618,84.2,42266,41029,20344,539,0,1,19749,0.0
28.17:43:55,3260,0.0,1.0726,0.0,33008,14386,9600,4786,1.396,0.0,32578,29372,34.25,93.618,84.2,42254,41037,20270,548,0,1,19749,0.0
28.17:44:05,3270,0.0,1.0726,0.0,33159,14400,9612,4788,1.396,0.0,32619,29363,34.25,93.618,84.2,42261,41037,20299,534,0,1,19749,0.0
