DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
28.17:16:36,1630,0.0,1.1949,0.0,29119,14971,8557,6414,1.4234,0.0,27958,28346,34.469,89.351,83.686,38567,41333,24625,567,0,0,19576,0.0
28.17:16:46,1640,0.0,1.1942,0.0,33249,14988,8562,6426,1.4234,0.0,27937,28355,34.438,89.351,83.686,38555,41325,24588,562,0,0,19576,0.0
28.17:16:56,1650,0.0,1.1949,0.0,29097,14959,8548,6411,1.4234,0.0,27939,28342,34.438,89.351,83.686,38551,41325,24575,566,0,0,19576,0.0
28.17:17:07,1660,0.0,1.1949,0.0,33209,14956,8552,6404,1.4234,0.0,27904,28354,34.469,89.352,83.685,38550,41341,24557,572,0,0,19576,0.0
28.17:17:17,1670,0.0,1.1956,0.0,33238,14955,8564,6391,1.4221,0.0,27941,28351,34.469,89.35,83.686,38558,41333,24606,573,0,0,19576,0.0
28.17:17:27,1680,0.0,1.1949,0.0,33278,14977,8573,6404,1.4234,0.0,27968,28337,34.469,89.351,83.686,38561,41333,24654,566,0,0,19576,0.0
28.17:17:37,1690,0.0,1.1956,0.0,29202,14954,8545,6409,1.4234,0.0,27932,28344,34.469,89.353,83.685,38537,41341,24576,561,0,0,19576,0.0
28.17:17:47,1700,0.0,1.1936,0.0,33245,14944,8534,6410,1.4234,0.0,27984,28356,34.469,89.351,83.686,38560,41334,24660,563,0,0,19576,0.0
28.17:17:57,1710,0.0,1.1949,0.0,33316,14981,8567,6414,1.4234,0.0,27964,28344,34.469,89.351,83.685,38564,41341,24625,563,0,0,19576,0.0
28.17:18:07,1720,0.0,1.1949,0.0,33203,14971,8566,6405,1.4234,0.0,27904,28326,34.469,89.351,83.685,38554,41342,24519,555,0,0,19576,0.0
28.17:18:17,1730,0.0,1.1956,0.0,29020,14941,8549,6392,1.4221,0.0,27993,28325,34.469,89.35,83.686,38557,41333,24685,572,0,0,19576,0.0
28.17:18:27,1740,0.0,1.1956,0.0,33221,14953,8571,6382,1.4234,0.0,27928,28344,34.438,89.351,83.686,38549,41326,24532,557,0,0,19576,0.0
28.17:18:37,1750,0.0,1.1949,0.0,33229,14961,8560,6401,1.4234,0.0,27950,28353,34.469,89.35,83.686,38561,41334,24605,564,0,0,19576,0.0
28.17:18:47,1760,0.0,1.1949,0.0,33271,14970,8543,6427,1.4234,0.0,27947,28361,34.469,89.351,83.686,38564,41326,24622,562,0,0,19576,0.0
28.17:18:57,1770,0.0,1.1949,0.0,33201,14958,8547,6411,1.4234,0.0,27957,28343,34.469,89.35,83.686,38561,41334,24638,573,0,0,19576,0.0
28.17:19:07,1780,0.0,1.1949,0.0,29112,14953,8559,6394,1.4234,0.0,27948,28344,34.469,89.351,83.686,38554,41333,24613,559,0,0,19576,0.0
28.17:19:17,1790,0.0,1.1942,0.0,33131,14967,8558,6409,1.4234,0.0,28005,28358,34.469,89.352,83.686,38568,41333,24658,567,0,0,19576,0.0
28.17:19:27,1800,0.0,1.1963,0.0,29209,14956,8541,6415,1.4234,0.0,27964,28374,34.469,89.35,83.685,38551,41341,24613,569,0,0,19576,0.0
28.17:19:37,1810,0.0,1.1949,0.0,33748,14956,8544,6412,1.4234,0.0,27990,28340,34.469,89.351,83.686,38558,41333,24643,565,0,0,19576,0.0
28.17:19:47,1820,0.0,1.1949,0.0,33255,14983,8543,6440,1.4234,0.0,27961,28331,34.469,89.35,83.686,38557,41333,24613,559,0,0,19576,0.0
28.17:19:57,1830,0.0,1.1963,0.0,29195,14980,8552,6428,1.4234,0.0,27946,28355,34.469,89.351,83.685,38555,41340,24596,558,0,0,19576,0.0
28.17:20:07,1840,0.0,1.1956,0.0,33393,14965,8558,6407,1.4234,0.0,27959,28322,34.469,89.352,83.686,38547,41332,24540,560,0,0,19576,0.0
28.17:20:18,1850,0.0,1.1949,0.0,33274,14975,8564,6411,1.4234,0.0,27964,28345,34.5,89.351,83.686,38549,41323,24643,562,0,0,19576,0.0
28.17:20:28,1860,0.0,1.1949,0.0,28863,14969,8551,6418,1.4234,0.0,27976,28346,34.469,89.351,83.686,38561,41331,24626,568,0,0,19576,0.0
28.17:20:38,1870,0.0,1.1956,0.0,33321,14995,8585,6410,1.4234,0.0,27977,28317,34.5,89.351,83.686,38560,41322,24619,578,0,0,19576,0.0
28.17:20:48,1880,0.0,1.1963,0.0,29140,14963,8562,6401,1.4234,0.0,27935,28345,34.5,89.351,83.686,38548,41330,24522,565,0,0,19576,0.0
28.17:20:58,1890,0.0,1.1949,0.0,33318,14957,8549,6408,1.4234,0.0,27946,28334,34.469,89.351,83.686,38552,41329,24609,566,0,0,19576,0.0
28.17:21:08,1900,0.0,1.1956,0.0,33283,14964,8569,6395,1.4234,0.0,27943,28345,34.469,89.352,83.686,38542,41321,24506,566,0,0,19576,0.0
28.17:21:18,1910,0.0,1.1956,0.0,33251,14984,8563,6421,1.4234,0.0,27965,28317,34.469,89.351,83.686,38552,41328,24645,575,0,0,19576,0.0
28.17:21:28,1920,0.0,1.1956,0.0,33315,14957,8560,6397,1.4234,0.0,27967,28325,34.5,89.351,83.686,38542,41320,24633,563,0,0,19576,0.0
28.17:21:38,1930,0.0,1.1949,0.0,33367,14967,8544,6423,1.4234,0.0,27928,28338,34.5,89.351,83.685,38551,41335,24615,570,0,0,19576,0.0
28.17:21:48,1940,0.0,1.1949,0.0,33316,14966,8542,6424,1.4221,0.0,27948,28304,34.5,89.352,83.686,38532,41319,24579,559,0,0,19576,0.0
28.17:21:58,1950,0.0,1.1949,0.0,33196,14970,8572,6398,1.4234,0.0,27980,28320,34.5,89.351,83.685,38556,41334,24631,567,0,0,19576,0.0
28.17:22:08,1960,0.0,1.1956,0.0,33637,14958,8563,6395,1.4234,0.0,27943,28327,34.469,89.351,83.686,38553,41318,24572,570,0,0,19576,0.0
28.17:22:18,1970,0.0,1.1949,0.0,33415,14964,8555,6409,1.4221,0.0,27915,28338,34.5,89.352,83.686,38534,41325,24560,555,0,0,19576,0.0
28.17:22:28,1980,0.0,1.1949,0.0,29105,14955,8558,6397,1.4234,0.0,27964,28346,34.5,89.351,83.686,38549,41325,24618,566,0,0,19576,0.0
28.17:22:38,1990,0.0,1.1949,0.0,33317,14966,8557,6409,1.4234,0.0,27944,28312,34.469,89.351,83.686,38543,41317,24563,559,0,0,19576,0.0
28.17:22:48,2000,0.0,1.1942,0.0,33200,14959,8555,6404,1.4221,0.0,27906,28299,34.5,89.352,83.686,38535,41324,24500,563,0,0,19576,0.0
28.17:22:58,2010,0.0,1.1949,0.0,33158,14965,8558,6407,1.4221,0.0,27930,28351,34.5,89.351,83.686,38535,41308,24570,564,0,0,19576,0.0
28.17:23:08,2020,0.0,1.1963,0.0,33408,14950,8545,6405,1.4234,0.0,27978,28321,34.5,89.351,83.686,38547,41315,24594,559,0,0,19576,0.0
28.17:23:18,2030,0.0,1.1949,0.0,33338,14958,8554,6404,1.4234,0.0,27952,28322,34.5,89.351,83.686,38535,41315,24643,559,0,0,19576,0.0
28.17:23:28,2040,0.0,1.1949,0.0,33134,14967,8559,6408,1.4234,0.0,27967,28337,34.5,89.351,83.686,38551,41315,24646,564,0,0,19576,0.0
28.17:23:39,2050,0.0,1.1956,0.0,33076,14968,8556,6412,1.4221,0.0,27915,28318,34.5,89.352,83.686,38536,41322,24527,560,0,0,19576,0.0
28.17:23:49,2060,0.0,1.1936,0.0,33224,14968,8570,6398,1.4221,0.0,27977,28315,34.5,89.35,83.685,38547,41330,24689,555,0,0,19576,0.0
28.17:23:59,2070,0.0,1.1956,0.0,33162,14969,8572,6397,1.4234,0.0,27969,28341,34.5,89.35,83.686,38550,41322,24654,572,0,0,19576,0.0
28.17:24:09,2080,0.0,1.1949,0.0,33282,14958,8552,6406,1.4221,0.0,27935,28322,34.5,89.351,83.686,38546,41314,24629,557,0,0,19576,0.0
28.17:24:19,2090,0.0,1.1942,0.0,33750,14977,8538,6439,1.4234,0.0,27934,28325,34.5,89.352,83.686,38537,41314,24542,568,0,0,19576,0.0
28.17:24:29,2100,0.0,1.1942,0.0,33240,14952,8544,6408,1.4234,0.0,27923,28310,34.5,89.352,83.685,38526,41330,24528,563,0,0,19576,0.0
28.17:24:39,2110,0.0,1.1956,0.0,33316,14968,8560,6408,1.4234,0.0,27944,28331,34.5,89.35,83.686,38547,41322,24624,562,0,0,19576,0.0
28.17:24:49,2120,0.0,1.1956,0.0,33317,14950,8561,6389,1.4221,0.0,27956,28334,34.5,89.35,83.686,38554,41314,24606,560,0,0,19576,0.0
28.17:24:59,2130,0.0,1.1956,0.0,33179,14961,8553,6408,1.4234,0.0,27984,28341,34.5,89.35,83.686,38547,41313,24695,549,0,0,19576,0.0
28.17:25:09,2140,0.0,1.1956,0.0,33200,14962,8554,6408,1.4221,0.0,27931,28344,34.469,89.351,83.685,38543,41329,24540,563,0,0,19576,0.0
28.17:25:19,2150,0.0,1.1942,0.0,33316,14966,8563,6403,1.4221,0.0,27941,28339,34.5,89.351,83.686,38543,41321,24583,566,0,0,19576,0.0
28.17:25:29,2160,0.0,1.1956,0.0,33317,14963,8549,6414,1.4221,0.0,27954,28311,34.5,89.351,83.686,38543,41321,24626,560,0,0,19576,0.0
28.17:25:39,2170,0.0,1.1956,0.0,33247,14969,8561,6408,1.4234,0.0,27971,28334,34.469,89.351,83.686,38543,41322,24641,563,0,0,19576,0.0
28.17:25:49,2180,0.0,1.1949,0.0,33352,14970,8560,6410,1.4234,0.0,27953,28350,34.469,89.351,83.686,38551,41322,24613,554,0,0,19576,0.0
28.17:25:59,2190,0.0,1.1956,0.0,33161,14961,8552,6409,1.4234,0.0,27925,28328,34.5,89.351,83.686,38534,41314,24536,565,0,0,19576,0.0
28.17:26:09,2200,0.0,1.1942,0.0,33196,14965,8555,6410,1.4234,0.0,27984,28310,34.469,89.351,83.686,38552,41322,24653,566,0,0,19576,0.0
28.17:26:19,2210,0.0,1.1949,0.0,33084,14971,8551,6420,1.4234,0.0,27948,28346,34.5,89.351,83.685,38550,41330,24635,569,0,0,19576,0.0
28.17:26:30,2220,0.0,1.1942,0.0,33159,14984,8559,6425,1.4221,0.0,27936,28326,34.5,89.351,83.685,38539,41330,24559,557,0,0,19576,0.0
28.17:26:40,2230,0.0,1.1949,0.0,33319,14961,8561,6400,1.4234,0.0,27929,28321,34.469,89.351,83.686,38548,41314,24552,582,0,0,19576,0.0
28.17:26:50,2240,0.0,1.1942,0.0,33300,14976,8548,6428,1.4234,0.0,27977,28330,34.5,89.351,83.686,38552,41314,24620,563,0,0,19576,0.0
28.17:27:00,2250,0.0,1.1949,0.0,33349,14979,8564,6415,1.4234,0.0,28010,28315,34.5,89.352,83.685,38540,41330,24697,552,0,0,19576,0.0
28.17:27:10,2260,0.0,1.1949,0.0,33266,14972,8545,6427,1.4234,0.0,27983,28329,34.5,89.351,83.686,38548,41322,24669,559,0,0,19576,0.0
28.17:27:20,2270,0.0,1.1949,0.0,33342,14968,8555,6413,1.4234,0.0,27969,28326,34.5,89.351,83.686,38542,41322,24658,561,0,0,19576,0.0
28.17:27:30,2280,0.0,1.1942,0.0,33180,14948,8562,6386,1.4234,0.0,27929,28353,34.5,89.352,83.686,38537,41322,24561,576,0,0,19576,0.0
28.17:27:40,2290,0.0,1.1949,0.0,28932,14956,8550,6406,1.4234,0.0,27931,28333,34.5,89.351,83.686,38543,41322,24607,566,0,0,19576,0.0
28.17:27:50,2300,0.0,1.1963,0.0,33326,14976,8566,6410,1.4221,0.0,27934,28355,34.5,89.351,83.686,38558,41321,24626,561,0,0,19576,0.0
28.17:28:00,2310,0.0,1.1956,0.0,33318,14959,8553,6406,1.4234,0.0,27959,28353,34.5,89.351,83.686,38539,41314,24595,568,0,0,19576,0.0
28.17:28:10,2320,0.0,1.1956,0.0,33188,14956,8564,6392,1.4234,0.0,27939,28327,34.469,89.352,83.686,38548,41321,24573,563,0,0,19576,0.0
28.17:28:20,2330,0.0,1.1956,0.0,33190,14985,8548,6437,1.4234,0.0,28000,28340,34.469,89.351,83.686,38549,41314,24705,559,0,0,19576,0.0
28.17:28:30,2340,0.0,1.1956,0.0,33255,14956,8541,6415,1.4234,0.0,27960,28357,34.469,89.351,83.686,38545,41321,24622,569,0,0,19576,0.0
28.17:28:40,2350,0.0,1.1949,0.0,33211,14962,8560,6402,1.4221,0.0,27946,28359,34.5,89.351,83.686,38553,41329,24608,567,0,0,19576,0.0
28.17:28:50,2360,0.0,1.1956,0.0,34890,14944,8544,6400,1.4234,0.0,27941,28352,34.5,89.352,83.686,38542,41322,24622,560,0,0,19576,0.0
28.17:29:00,2370,0.0,1.1949,0.0,33329,14963,8576,6387,1.4234,0.0,27910,28325,34.469,89.353,83.686,38533,41322,24522,554,0,0,19576,0.0
28.17:29:10,2380,0.0,1.1942,0.0,33291,14978,8525,6453,1.4234,0.0,27904,28360,34.469,89.351,83.686,38542,41322,24569,560,0,0,19576,0.0
28.17:29:20,2390,0.0,1.1956,0.0,33334,14975,8556,6419,1.4234,0.0,28001,28339,34.469,89.351,83.685,38556,41330,24708,563,0,0,19576,0.0
28.17:29:30,2400,0.0,1.1956,0.0,33223,14973,8573,6400,1.4234,0.0,27941,28354,34.469,89.35,83.686,38545,41323,24584,558,0,0,19576,0.0
28.17:29:40,2410,0.0,1.1956,0.0,29177,14960,8563,6397,1.4221,0.0,27949,28358,34.469,89.351,83.686,38560,41323,24569,562,0,0,19576,0.0
28.17:29:51,2420,0.0,1.1949,0.0,33401,14952,8549,6403,1.4221,0.0,27930,28338,34.469,89.352,83.685,38533,41331,24572,562,0,0,19576,0.0
28.17:30:01,2430,0.0,1.1949,0.0,33103,14968,8568,6400,1.4234,0.0,27958,28340,34.469,89.35,83.686,38549,41323,24628,562,0,0,19576,0.0
28.17:30:11,2440,0.0,1.1963,0.0,29167,14985,8569,6416,1.4234,0.0,27945,28344,34.469,89.351,83.686,38565,41324,24544,561,0,0,19576,0.0
28.17:30:21,2450,0.0,1.1956,0.0,33268,14975,8565,6410,1.4234,0.0,27970,28324,34.469,89.35,83.685,38550,41332,24651,568,0,0,19576,0.0
28.17:30:31,2460,0.0,1.1956,0.0,33281,14969,8540,6429,1.4234,0.0,27946,28346,34.469,89.352,83.686,38551,41324,24596,557,0,0,19576,0.0
28.17:30:41,2470,0.0,1.1949,0.0,33209,14958,8558,6400,1.4234,0.0,27947,28342,34.469,89.351,83.686,38538,41325,24549,568,0,0,19576,0.0
28.17:30:51,2480,0.0,1.1949,0.0,33331,14956,8555,6401,1.4234,0.0,27977,28333,34.469,89.351,83.686,38546,41325,24644,567,0,0,19576,0.0
28.17:31:01,2490,0.0,1.1949,0.0,33351,14964,8558,6406,1.4234,0.0,27944,28328,34.469,89.351,83.686,38555,41325,24631,562,0,0,19576,0.0
28.17:31:11,2500,0.0,1.1956,0.0,33202,14975,8568,6407,1.4234,0.0,28009,28333,34.469,89.35,83.686,38555,41325,24725,572,0,0,19576,0.0
28.17:31:21,2510,0.0,1.1956,0.0,33319,14965,8553,6412,1.4234,0.0,27962,28333,34.469,89.35,83.686,38560,41317,24574,553,0,0,19576,0.0
28.17:31:31,2520,0.0,1.1949,0.0,33200,14976,8563,6413,1.4234,0.0,27956,28366,34.469,89.35,83.685,38552,41333,24599,559,0,0,19576,0.0
28.17:31:41,2530,0.0,1.1949,0.0,33207,14982,8552,6430,1.4221,0.0,27975,28354,34.469,89.351,83.685,38555,41334,24665,562,0,0,19576,0.0
28.17:31:51,2540,0.0,1.1949,0.0,29337,14973,8556,6417,1.4234,0.0,27950,28345,34.469,89.351,83.685,38558,41334,24631,570,0,0,19576,0.0
28.17:32:01,2550,0.0,1.1949,0.0,33243,14973,8558,6415,1.4234,0.0,27977,28354,34.469,89.351,83.685,38553,41342,24639,563,0,0,19576,0.0
28.17:32:11,2560,0.0,1.1956,0.0,33108,14979,8571,6408,1.4234,0.0,27997,28346,34.469,89.351,83.686,38555,41327,24708,552,0,0,19576,0.0
28.17:32:21,2570,0.0,1.1949,0.0,33320,14964,8537,6427,1.4234,0.0,27921,28352,34.469,89.351,83.686,38543,41327,24576,576,0,0,19576,0.0
28.17:32:31,2580,0.0,1.1956,0.0,29263,14965,8546,6419,1.4234,0.0,27936,28337,34.469,89.352,83.685,38534,41335,24572,569,0,0,19576,0.0
28.17:32:41,2590,0.0,1.1949,0.0,33177,14973,8566,6407,1.4221,0.0,27967,28351,34.469,89.351,83.686,38564,41327,24636,570,0,0,19576,0.0
28.17:32:51,2600,0.0,1.1949,0.0,33373,14960,8550,6410,1.4234,0.0,27975,28317,34.469,89.351,83.685,38552,41343,24671,554,0,0,19576,0.0
28.17:33:01,2610,0.0,1.1942,0.0,33223,14984,8567,6417,1.4234,0.0,27901,28340,34.469,89.352,83.686,38557,41328,24528,561,0,0,19576,0.0
28.17:33:12,2620,0.0,1.1949,0.0,33323,14974,8540,6434,1.4221,0.0,27956,28337,34.469,89.351,83.686,38560,41328,24667,570,0,0,19576,0.0
28.17:33:22,2630,0.0,1.1956,0.0,33094,14975,8544,6431,1.4234,0.0,27971,28356,34.469,89.351,83.685,38556,41336,24665,572,0,0,19576,0.0
28.17:33:32,2640,0.0,1.1956,0.0,33212,14976,8577,6399,1.4234,0.0,27956,28357,34.469,89.35,83.686,38550,41329,24562,569,0,0,19576,0.0
28.17:33:42,2650,0.0,1.1956,0.0,33308,14988,8564,6424,1.4234,0.0,27915,28350,34.438,89.352,83.686,38550,41322,24524,558,0,0,19576,0.0
28.17:33:52,2660,0.0,1.1956,0.0,33095,14945,8531,6414,1.4234,0.0,27942,28370,34.438,89.351,83.686,38551,41322,24613,566,0,0,19576,0.0
28.17:34:02,2670,0.0,1.1956,0.0,33168,14978,8562,6416,1.4221,0.0,27981,28337,34.469,89.351,83.685,38570,41338,24687,566,0,0,19576,0.0
28.17:34:12,2680,0.0,1.1963,0.0,33354,14998,8574,6424,1.4234,0.0,28013,28355,34.469,89.351,83.686,38560,41322,24735,570,0,0,19576,0.0
28.17:34:22,2690,0.0,1.1956,0.0,33141,14962,8567,6395,1.4234,0.0,28012,28334,34.469,89.351,83.686,38559,41331,24724,573,0,0,19576,0.0
28.17:34:32,2700,0.0,1.1956,0.0,33255,14960,8558,6402,1.4234,0.0,27929,28343,34.469,89.351,83.685,38560,41338,24605,563,0,0,19576,0.0
28.17:34:42,2710,0.0,1.1949,0.0,29066,14975,8573,6402,1.4234,0.0,27914,28341,34.469,89.351,83.686,38543,41331,24523,564,0,0,19576,0.0
28.17:34:52,2720,0.0,1.1942,0.0,33160,14945,8546,6399,1.4234,0.0,27951,28348,34.469,89.351,83.685,38552,41339,24633,569,0,0,19576,0.0
28.17:35:02,2730,0.0,1.1963,0.0,33287,14979,8556,6423,1.4234,0.0,27935,28344,34.469,89.352,83.686,38541,41331,24557,575,0,0,19576,0.0
28.17:35:12,2740,0.0,1.1949,0.0,33082,14957,8552,6405,1.4221,0.0,27986,28366,34.469,89.35,83.686,38558,41331,24667,574,0,0,19576,0.0
28.17:35:22,2750,0.0,1.1963,0.0,33275,14962,8530,6432,1.4234,0.0,27945,28330,34.469,89.351,83.686,38556,41331,24651,560,0,0,19576,0.0
28.17:35:32,2760,0.0,1.1949,0.0,33214,14941,8541,6400,1.4234,0.0,27928,28344,34.438,89.352,83.686,38548,41331,24542,570,0,0,19576,0.0
28.17:35:42,2770,0.0,1.1956,0.0,33397,14982,8572,6410,1.4221,0.0,27952,28360,34.469,89.351,83.686,38561,41331,24590,566,0,0,19576,0.0
28.17:35:52,2780,0.0,1.1949,0.0,33436,14953,8549,6404,1.4234,0.0,27899,28324,34.469,89.352,83.686,38549,41332,24508,572,0,0,19576,0.0
28.17:36:02,2790,0.0,1.1949,0.0,33251,14962,8569,6393,1.4234,0.0,27948,28352,34.469,89.351,83.686,38551,41331,24591,563,0,0,19576,0.0
28.17:36:13,2800,0.0,1.1956,0.0,33320,14979,8575,6404,1.4234,0.0,27921,28323,34.469,89.352,83.685,38558,41339,24539,561,0,0,19576,0.0
28.17:36:23,2810,0.0,1.1942,0.0,33334,14960,8533,6427,1.4234,0.0,27917,28340,34.469,89.35,83.686,38549,41324,24621,569,0,0,19576,0.0
28.17:36:33,2820,0.0,1.1956,0.0,33225,14960,8563,6397,1.4234,0.0,27937,28336,34.469,89.351,83.686,38557,41324,24581,564,0,0,19576,0.0
28.17:36:43,2830,0.0,1.1942,0.0,33321,14945,8558,6387,1.4234,0.0,27983,28336,34.469,89.35,83.686,38560,41331,24673,566,0,0,19576,0.0
28.17:36:53,2840,0.0,1.1956,0.0,33184,14941,8532,6409,1.4221,0.0,27957,28334,34.469,89.351,83.686,38567,41324,24612,571,0,0,19576,0.0
28.17:37:03,2850,0.0,1.1949,0.0,33241,14959,8546,6413,1.4234,0.0,27956,28352,34.469,89.351,83.686,38554,41324,24651,570,0,0,19576,0.0
28.17:37:13,2860,0.0,1.1956,0.0,33485,14955,8548,6407,1.4221,0.0,27969,28341,34.469,89.351,83.686,38550,41324,24649,560,0,0,19576,0.0
28.17:37:23,2870,0.0,1.1956,0.0,33172,14971,8549,6422,1.4221,0.0,27959,28317,34.469,89.351,83.685,38557,41339,24645,569,0,0,19576,0.0
28.17:37:33,2880,0.0,1.1956,0.0,33313,14967,8559,6408,1.4221,0.0,27940,28308,34.469,89.351,83.686,38554,41339,24576,563,0,0,19576,0.0
28.17:37:43,2890,0.0,1.1949,0.0,33126,14980,8548,6432,1.4234,0.0,27944,28316,34.469,89.351,83.686,38554,41323,24596,563,0,0,19576,0.0
28.17:37:53,2900,0.0,1.1956,0.0,33399,14975,8571,6404,1.4234,0.0,27973,28314,34.469,89.351,83.686,38556,41331,24628,566,0,0,19576,0.0
28.17:38:03,2910,0.0,1.1956,0.0,33230,14987,8560,6427,1.4234,0.0,27967,28350,34.469,89.35,83.685,38562,41339,24661,564,0,0,19576,0.0
28.17:38:13,2920,0.0,1.1949,0.0,33272,14966,8543,6423,1.4234,0.0,27961,28321,34.469,89.35,83.686,38558,41323,24657,559,0,0,19576,0.0
28.17:38:23,2930,0.0,1.1956,0.0,29219,14951,8547,6404,1.4234,0.0,27973,28348,34.469,89.351,83.686,38554,41323,24635,565,0,0,19576,0.0
28.17:38:33,2940,0.0,1.1949,0.0,33253,14963,8566,6397,1.4234,0.0,28002,28313,34.469,89.351,83.686,38553,41330,24703,567,0,0,19576,0.0
28.17:38:43,2950,0.0,1.1949,0.0,33512,14955,8552,6403,1.4234,0.0,27994,28301,34.469,89.351,83.686,38552,41330,24693,564,0,0,19576,0.0
28.17:38:53,2960,0.0,1.1963,0.0,29125,14961,8554,6407,1.4234,0.0,27945,28324,34.469,89.351,83.686,38558,41330,24583,560,0,0,19576,0.0
28.17:39:03,2970,0.0,1.1963,0.0,33122,14980,8575,6405,1.4221,0.0,27993,28314,34.469,89.35,83.685,38556,41330,24707,573,0,0,19576,0.0
28.17:39:14,2980,0.0,1.1949,0.0,29183,14986,8558,6428,1.4221,0.0,27977,28330,34.469,89.351,83.686,38555,41322,24631,557,0,0,19576,0.0
28.17:39:24,2990,0.0,1.1942,0.0,33235,14977,8569,6408,1.4221,0.0,27974,28363,34.469,89.35,83.686,38555,41321,24655,568,0,0,19576,0.0
28.17:39:34,3000,0.0,1.1949,0.0,33202,14954,8552,6402,1.4221,0.0,27968,28344,34.469,89.351,83.685,38550,41337,24694,564,0,0,19576,0.0
28.17:39:44,3010,0.0,1.1949,0.0,33204,14965,8553,6412,1.4234,0.0,27972,28335,34.469,89.351,83.686,38553,41321,24651,564,0,0,19576,0.0
28.17:39:54,3020,0.0,1.1942,0.0,33232,14966,8570,6396,1.4234,0.0,27960,28326,34.469,89.351,83.685,38553,41336,24607,564,0,0,19576,0.0
28.17:40:04,3030,0.0,1.1942,0.0,33356,14959,8541,6418,1.4234,0.0,27960,28350,34.469,89.35,83.686,38556,41329,24597,558,0,0,19576,0.0
28.17:40:14,3040,0.0,1.1949,0.0,33209,14967,8551,6416,1.4234,0.0,27951,28323,34.469,89.351,83.686,38552,41321,24581,555,0,0,19576,0.0
28.17:40:24,3050,0.0,1.1956,0.0,29259,14980,8543,6437,1.4234,0.0,27951,28336,34.469,89.351,83.686,38559,41329,24590,558,0,0,19576,0.0
28.17:40:34,3060,0.0,1.1942,0.0,33320,14963,8549,6414,1.4234,0.0,27932,28328,34.438,89.351,83.686,38554,41329,24526,570,0,0,19576,0.0
28.17:40:44,3070,0.0,1.1963,0.0,33375,14968,8543,6425,1.4234,0.0,27951,28329,34.469,89.351,83.685,38557,41337,24580,564,0,0,19576,0.0
28.17:40:54,3080,0.0,1.1949,0.0,33317,14947,8567,6380,1.4221,0.0,27959,28319,34.469,89.35,83.685,38560,41337,24620,563,0,0,19576,0.0
28.17:41:04,3090,0.0,1.1956,0.0,33250,14967,8559,6408,1.4234,0.0,27940,28328,34.438,89.35,83.686,38560,41322,24599,567,0,0,19576,0.0
28.17:41:14,3100,0.0,1.1956,0.0,33376,14989,8566,6423,1.4234,0.0,27976,28332,34.469,89.351,83.686,38563,41330,24608,564,0,0,19576,0.0
28.17:41:24,3110,0.0,1.1949,0.0,33294,14972,8547,6425,1.4234,0.0,27929,28334,34.469,89.352,83.686,38551,41322,24542,571,0,0,19576,0.0
28.17:41:34,3120,0.0,1.1942,0.0,33213,14958,8549,6409,1.4234,0.0,27963,28333,34.469,89.351,83.685,38555,41339,24603,576,0,0,19576,0.0
28.17:41:44,3130,0.0,1.1956,0.0,34956,14966,8550,6416,1.4234,0.0,27966,28318,34.469,89.351,83.685,38554,41338,24656,561,0,0,19576,0.0
28.17:41:54,3140,0.0,1.1956,0.0,32887,14960,8540,6420,1.4221,0.0,27972,28348,34.469,89.35,83.686,38565,41331,24656,567,0,0,19576,0.0
28.17:42:04,3150,0.0,1.1942,0.0,33210,14940,8543,6397,1.4234,0.0,27978,28351,34.469,89.35,83.686,38556,41331,24699,565,0,0,19576,0.0
28.17:42:14,3160,0.0,1.1956,0.0,33410,14973,8550,6423,1.4221,0.0,27903,28338,34.438,89.352,83.685,38539,41339,24509,558,0,0,19576,0.0
28.17:42:24,3170,0.0,1.1949,0.0,33870,14964,8556,6408,1.4234,0.0,28003,28372,34.469,89.35,83.686,38561,41331,24691,559,0,0,19576,0.0
28.17:42:35,3180,0.0,1.1949,0.0,29137,14951,8539,6412,1.4234,0.0,27971,28330,34.469,89.351,83.686,38561,41324,24675,564,0,0,19576,0.0
28.17:42:45,3190,0.0,1.1942,0.0,33197,14964,8557,6407,1.4234,0.0,27989,28322,34.469,89.351,83.686,38559,41331,24670,552,0,0,19576,0.0
28.17:42:55,3200,0.0,1.1956,0.0,29127,14965,8562,6403,1.4234,0.0,27956,28336,34.469,89.351,83.686,38547,41323,24547,557,0,0,19576,0.0
28.17:43:05,3210,0.0,1.1963,0.0,33319,14963,8560,6403,1.4234,0.0,27960,28321,34.469,89.351,83.686,38551,41331,24581,559,0,0,19576,0.0
28.17:43:15,3220,0.0,1.1949,0.0,33288,14957,8552,6405,1.4234,0.0,27950,28312,34.469,89.351,83.685,38555,41339,24558,565,0,0,19576,0.0
28.17:43:25,3230,0.0,1.1956,0.0,29139,14965,8561,6404,1.4234,0.0,27961,28329,34.469,89.351,83.685,38553,41339,24629,552,0,0,19576,0.0
28.17:43:35,3240,0.0,1.1956,0.0,33315,14978,8557,6421,1.4234,0.0,27989,28331,34.469,89.351,83.686,38563,41324,24682,566,0,0,19576,0.0
28.17:43:45,3250,0.0,1.1949,0.0,33309,14956,8553,6403,1.4221,0.0,27939,28336,34.469,89.351,83.686,38555,41332,24618,558,0,0,19576,0.0
