DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
03.17:09:02,1630,0.0,0.8388,0.0,32958,13260,11465,1795,1.3193,0.0,37363,33140,33.969,90.865,82.68,39883,39111,29071,562,0,0,18820,0.0
03.17:09:12,1640,0.0,0.8395,0.0,32877,13266,11463,1803,1.3207,0.0,37366,33141,33.969,90.865,82.68,39886,39110,29114,555,0,0,18820,0.0
03.17:09:22,1650,0.0,0.8401,0.0,32830,13279,11466,1813,1.3207,0.0,37388,33148,33.969,90.865,82.68,39884,39102,29130,546,0,0,18820,0.0
03.17:09:32,1660,0.0,0.8395,0.0,32812,13271,11458,1813,1.3207,0.0,37373,33128,33.969,90.865,82.68,39888,39109,29107,559,0,0,18820,0.0
03.17:09:42,1670,0.0,0.8395,0.0,32899,13268,11451,1817,1.3207,0.0,37362,33170,33.938,90.865,82.68,39885,39101,29091,553,0,0,18820,0.0
03.17:09:52,1680,0.0,0.8395,0.0,32710,13275,11456,1819,1.3207,0.0,37360,33107,33.969,90.865,82.68,39885,39100,29093,538,0,0,18820,0.0
03.17:10:02,1690,0.0,0.8395,0.0,32826,13275,11472,1803,1.3207,0.0,37378,33197,33.969,90.865,82.68,39887,39108,29132,543,0,0,18820,0.0
03.17:10:12,1700,0.0,0.8395,0.0,32790,13281,11458,1823,1.3207,0.0,37388,33160,33.969,90.865,82.68,39889,39108,29118,563,0,0,18820,0.0
03.17:10:22,1710,0.0,0.8395,0.0,32813,13257,11480,1777,1.3207,0.0,37374,33205,33.969,90.865,82.68,39888,39108,29114,551,0,0,18820,0.0
03.17:10:32,1720,0.0,0.8401,0.0,32808,13269,11461,1808,1.3207,0.0,37347,33155,33.938,90.865,82.68,39888,39108,29071,559,0,0,18820,0.0
03.17:10:42,1730,0.0,0.8401,0.0,32855,13276,11461,1815,1.3207,0.0,37377,33175,33.938,90.865,82.68,39887,39108,29146,529,0,0,18820,0.0
03.17:10:52,1740,0.0,0.8395,0.0,32830,13271,11461,1810,1.3207,0.0,37382,33159,33.938,90.865,82.68,39889,39116,29096,551,0,0,18820,0.0
03.17:11:02,1750,0.0,0.8395,0.0,32831,13276,11473,1803,1.3207,0.0,37378,33199,33.938,90.865,82.68,39887,39109,29111,553,0,0,18820,0.0
03.17:11:12,1760,0.0,0.8401,0.0,32872,13266,11460,1806,1.3207,0.0,37359,33146,33.969,90.865,82.68,39890,39116,29085,540,0,0,18820,0.0
03.17:11:22,1770,0.0,0.8401,0.0,32832,13276,11455,1821,1.3193,0.0,37393,33152,33.938,90.865,82.68,39890,39109,29125,550,0,0,18820,0.0
03.17:11:32,1780,0.0,0.8395,0.0,32835,13267,11451,1816,1.3207,0.0,37358,33147,33.938,90.865,82.68,39890,39109,29075,546,0,0,18820,0.0
03.17:11:42,1790,0.0,0.8395,0.0,32836,13261,11466,1795,1.3207,0.0,37354,33156,33.938,90.865,82.68,39889,39117,29061,548,0,0,18820,0.0
03.17:11:52,1800,0.0,0.8395,0.0,32747,13261,11478,1783,1.3207,0.0,37354,33192,33.938,90.865,82.68,39890,39118,29074,542,0,0,18820,0.0
03.17:12:02,1810,0.0,0.8388,0.0,32739,13278,11450,1828,1.3207,0.0,37347,33137,33.938,90.865,82.68,39890,39102,29068,534,0,0,18820,0.0
03.17:12:12,1820,0.0,0.8388,0.0,32828,13286,11458,1828,1.3207,0.0,37375,33172,33.938,90.865,82.68,39890,39110,29137,541,0,0,18820,0.0
03.17:12:22,1830,0.0,0.8401,0.0,32910,13268,11462,1806,1.3207,0.0,37361,33133,33.938,90.865,82.68,39891,39118,29089,553,0,0,18820,0.0
03.17:12:32,1840,0.0,0.8395,0.0,32850,13275,11477,1798,1.3207,0.0,37364,33123,33.969,90.865,82.68,39886,39118,29076,541,0,0,18820,0.0
03.17:12:42,1850,0.0,0.8388,0.0,32805,13283,11464,1819,1.3207,0.0,37370,33149,33.969,90.865,82.68,39887,39110,29083,553,0,0,18820,0.0
03.17:12:52,1860,0.0,0.8395,0.0,32889,13260,11460,1800,1.3207,0.0,37367,33164,33.969,90.865,82.68,39890,39126,29082,553,0,0,18820,0.0
03.17:13:02,1870,0.0,0.8395,0.0,32965,13264,11483,1781,1.3207,0.0,37372,33161,33.969,90.865,82.68,39889,39118,29118,547,0,0,18820,0.0
03.17:13:12,1880,0.0,0.8395,0.0,32854,13276,11461,1815,1.3207,0.0,37376,33149,33.938,90.865,82.68,39886,39110,29101,559,0,0,18820,0.0
03.17:13:22,1890,0.0,0.8395,0.0,32841,13281,11468,1813,1.3207,0.0,37356,33139,33.969,90.865,82.68,39883,39102,29097,546,0,0,18820,0.0
03.17:13:32,1900,0.0,0.8395,0.0,32829,13277,11461,1816,1.3207,0.0,37368,33167,33.938,90.865,82.68,39887,39110,29093,538,0,0,18820,0.0
03.17:13:42,1910,0.0,0.8401,0.0,32779,13287,11465,1822,1.3207,0.0,37393,33193,33.969,90.865,82.68,39888,39102,29131,552,0,0,18820,0.0
03.17:13:52,1920,0.0,0.8401,0.0,32798,13269,11477,1792,1.3207,0.0,37368,33166,33.969,90.865,82.68,39885,39110,29112,546,0,0,18820,0.0
03.17:14:02,1930,0.0,0.8395,0.0,32818,13280,11469,1811,1.3207,0.0,37365,33174,33.969,90.866,82.68,39884,39110,29094,543,0,0,18820,0.0
03.17:14:12,1940,0.0,0.8388,0.0,32792,13288,11457,1831,1.3207,0.0,37367,33106,33.938,90.865,82.68,39887,39109,29066,544,0,0,18820,0.0
03.17:14:22,1950,0.0,0.8395,0.0,32811,13264,11464,1800,1.3207,0.0,37378,33150,33.969,90.865,82.68,39886,39109,29121,545,0,0,18820,0.0
03.17:14:32,1960,0.0,0.8395,0.0,32763,13268,11460,1808,1.3207,0.0,37383,33113,33.969,90.865,82.68,39888,39101,29136,545,0,0,18820,0.0
03.17:14:42,1970,0.0,0.8395,0.0,32827,13276,11469,1807,1.3207,0.0,37369,33137,33.938,90.865,82.68,39887,39109,29087,541,0,0,18820,0.0
03.17:14:52,1980,0.0,0.8395,0.0,32955,13264,11457,1807,1.3207,0.0,37379,33161,33.969,90.865,82.68,39886,39109,29132,545,0,0,18820,0.0
03.17:15:02,1990,0.0,0.8401,0.0,32871,13272,11468,1804,1.3207,0.0,37374,33129,33.969,90.865,82.68,39885,39102,29115,549,0,0,18820,0.0
03.17:15:12,2000,0.0,0.8388,0.0,32842,13264,11469,1795,1.3207,0.0,37397,33157,33.938,90.865,82.68,39891,39109,29180,543,0,0,18820,0.0
03.17:15:22,2010,0.0,0.8395,0.0,32897,13267,11458,1809,1.3193,0.0,37364,33165,33.969,90.865,82.68,39886,39109,29112,539,0,0,18820,0.0
03.17:15:32,2020,0.0,0.8401,0.0,32758,13279,11456,1823,1.3207,0.0,37377,33159,33.938,90.865,82.68,39887,39109,29111,550,0,0,18820,0.0
03.17:15:42,2030,0.0,0.8395,0.0,32815,13266,11476,1790,1.3193,0.0,37367,33163,33.938,90.865,82.68,39888,39102,29097,549,0,0,18820,0.0
03.17:15:52,2040,0.0,0.8395,0.0,32773,13261,11469,1792,1.3207,0.0,37369,33147,33.969,90.865,82.68,39887,39102,29105,551,0,0,18820,0.0
03.17:16:02,2050,0.0,0.8401,0.0,32852,13279,11457,1822,1.3207,0.0,37371,33111,33.969,90.866,82.68,39890,39109,29108,548,0,0,18820,0.0
03.17:16:12,2060,0.0,0.8395,0.0,32747,13273,11458,1815,1.3193,0.0,37349,33173,33.969,90.865,82.68,39880,39110,29085,538,0,0,18820,0.0
03.17:16:22,2070,0.0,0.8401,0.0,32853,13276,11468,1808,1.3207,0.0,37387,33159,33.969,90.865,82.68,39888,39109,29123,550,0,0,18820,0.0
03.17:16:32,2080,0.0,0.8395,0.0,32805,13272,11460,1812,1.3207,0.0,37385,33146,33.938,90.865,82.68,39889,39110,29132,542,0,0,18820,0.0
03.17:16:42,2090,0.0,0.8395,0.0,32830,13270,11472,1798,1.3207,0.0,37397,33161,33.938,90.865,82.68,39888,39110,29136,544,0,0,18820,0.0
03.17:16:52,2100,0.0,0.8401,0.0,32785,13250,11455,1795,1.3207,0.0,37369,33141,33.938,90.865,82.68,39892,39110,29099,552,0,0,18820,0.0
03.17:17:02,2110,0.0,0.8388,0.0,32965,13274,11449,1825,1.3207,0.0,37375,33124,33.938,90.865,82.68,39888,39102,29094,545,0,0,18820,0.0
03.17:17:12,2120,0.0,0.8395,0.0,32849,13276,11472,1804,1.3207,0.0,37377,33179,33.969,90.865,82.68,39888,39110,29094,552,0,0,18820,0.0
03.17:17:22,2130,0.0,0.8401,0.0,32753,13264,11463,1801,1.3207,0.0,37366,33169,33.969,90.866,82.68,39887,39110,29091,551,0,0,18820,0.0
03.17:17:32,2140,0.0,0.8395,0.0,32811,13260,11460,1800,1.3207,0.0,37393,33198,33.938,90.865,82.68,39897,39118,29161,538,0,0,18820,0.0
03.17:17:42,2150,0.0,0.8395,0.0,32820,13270,11462,1808,1.3207,0.0,37386,33126,33.938,90.865,82.68,39889,39111,29147,545,0,0,18820,0.0
03.17:17:52,2160,0.0,0.8388,0.0,32840,13272,11464,1808,1.3207,0.0,37389,33157,33.969,90.865,82.68,39889,39118,29128,546,0,0,18820,0.0
03.17:18:02,2170,0.0,0.8388,0.0,32823,13281,11455,1826,1.3207,0.0,37341,33179,33.938,90.866,82.68,39876,39111,29026,553,0,0,18820,0.0
03.17:18:12,2180,0.0,0.8395,0.0,32849,13277,11459,1818,1.3207,0.0,37355,33188,33.938,90.865,82.68,39891,39111,29078,549,0,0,18820,0.0
03.17:18:22,2190,0.0,0.8395,0.0,32831,13260,11453,1807,1.3207,0.0,37367,33169,33.938,90.865,82.68,39891,39111,29089,547,0,0,18820,0.0
03.17:18:32,2200,0.0,0.8388,0.0,32942,13264,11459,1805,1.3207,0.0,37365,33138,33.938,90.865,82.68,39892,39111,29099,532,0,0,18820,0.0
03.17:18:42,2210,0.0,0.8388,0.0,32820,13269,11465,1804,1.3207,0.0,37378,33084,33.938,90.866,82.68,39890,39104,29122,551,0,0,18820,0.0
03.17:18:52,2220,0.0,0.8388,0.0,32852,13264,11461,1803,1.3207,0.0,37361,33114,33.938,90.865,82.68,39889,39112,29101,550,0,0,18820,0.0
03.17:19:02,2230,0.0,0.8388,0.0,32820,13269,11448,1821,1.3207,0.0,37366,33159,33.938,90.865,82.68,39888,39112,29109,548,0,0,18820,0.0
03.17:19:12,2240,0.0,0.8395,0.0,32832,13274,11481,1793,1.3207,0.0,37364,33113,33.938,90.865,82.68,39885,39112,29114,545,0,0,18820,0.0
03.17:19:22,2250,0.0,0.8401,0.0,31872,13259,11465,1794,1.3207,0.0,37375,33172,33.938,90.866,82.68,39893,39119,29125,560,0,0,18820,0.0
03.17:19:32,2260,0.0,0.8395,0.0,32838,13254,11454,1800,1.3207,0.0,37404,33130,33.938,90.865,82.68,39892,39119,29169,547,0,0,18820,0.0
03.17:19:42,2270,0.0,0.8395,0.0,32858,13277,11453,1824,1.3207,0.0,37351,33118,33.938,90.865,82.68,39890,39104,29059,545,0,0,18820,0.0
03.17:19:52,2280,0.0,0.8395,0.0,31515,13272,11459,1813,1.3207,0.0,37359,33135,33.938,90.865,82.68,39890,39112,29095,558,0,0,18820,0.0
03.17:20:02,2290,0.0,0.8401,0.0,31990,13271,11437,1834,1.3207,0.0,37364,33169,33.938,90.866,82.68,39892,39112,29113,541,0,0,18820,0.0
03.17:20:12,2300,0.0,0.8395,0.0,32786,13281,11460,1821,1.3207,0.0,37388,33167,33.969,90.865,82.68,39891,39112,29133,551,0,0,18820,0.0
03.17:20:22,2310,0.0,0.8395,0.0,32771,13269,11462,1807,1.3207,0.0,37358,33173,33.938,90.865,82.68,39890,39111,29094,544,0,0,18820,0.0
03.17:20:32,2320,0.0,0.8401,0.0,31906,13270,11466,1804,1.3207,0.0,37359,33176,33.938,90.865,82.68,39885,39119,29094,542,0,0,18820,0.0
03.17:20:42,2330,0.0,0.8395,0.0,33247,13264,11450,1814,1.3207,0.0,37373,33129,33.938,90.865,82.68,39887,39103,29111,548,0,0,18820,0.0
03.17:20:52,2340,0.0,0.8395,0.0,32042,13268,11459,1809,1.3207,0.0,37381,33191,33.969,90.865,82.68,39887,39119,29119,546,0,0,18820,0.0
03.17:21:02,2350,0.0,0.8395,0.0,32073,13272,11454,1818,1.3207,0.0,37367,33127,33.969,90.865,82.68,39888,39111,29087,539,0,0,18820,0.0
03.17:21:12,2360,0.0,0.8401,0.0,31953,13274,11451,1823,1.3207,0.0,37354,33150,33.969,90.865,82.68,39889,39111,29114,548,0,0,18820,0.0
03.17:21:22,2370,0.0,0.8395,0.0,31908,13280,11463,1817,1.3193,0.0,37385,33130,33.938,90.866,82.68,39892,39118,29120,552,0,0,18820,0.0
03.17:21:32,2380,0.0,0.8388,0.0,32863,13271,11450,1821,1.3207,0.0,37370,33191,33.969,90.865,82.68,39887,39110,29087,543,0,0,18820,0.0
03.17:21:42,2390,0.0,0.8401,0.0,32838,13279,11463,1816,1.3207,0.0,37377,33131,33.938,90.865,82.68,39889,39118,29130,549,0,0,18820,0.0
03.17:21:52,2400,0.0,0.8388,0.0,32803,13269,11455,1814,1.3207,0.0,37351,33195,33.969,90.865,82.68,39887,39110,29076,543,0,0,18820,0.0
03.17:22:02,2410,0.0,0.8395,0.0,33219,13256,11465,1791,1.3207,0.0,37373,33170,33.938,90.866,82.68,39888,39103,29099,540,0,0,18820,0.0
03.17:22:12,2420,0.0,0.8388,0.0,32039,13288,11451,1837,1.3207,0.0,37379,33147,33.938,90.865,82.68,39889,39111,29116,554,0,0,18820,0.0
03.17:22:22,2430,0.0,0.8395,0.0,32164,13278,11463,1815,1.3193,0.0,37375,33124,33.938,90.865,82.68,39891,39103,29129,543,0,0,18820,0.0
03.17:22:32,2440,0.0,0.8401,0.0,32065,13270,11462,1808,1.3207,0.0,37364,33157,33.938,90.865,82.68,39890,39119,29105,551,0,0,18820,0.0
03.17:22:42,2450,0.0,0.8395,0.0,32825,13274,11473,1801,1.3207,0.0,37397,33130,33.938,90.865,82.68,39888,39111,29137,543,0,0,18820,0.0
03.17:22:52,2460,0.0,0.8401,0.0,32828,13277,11463,1814,1.3207,0.0,37357,33123,33.969,90.865,82.68,39891,39111,29096,544,0,0,18820,0.0
03.17:23:02,2470,0.0,0.8388,0.0,32857,13271,11469,1802,1.3207,0.0,37385,33159,33.938,90.865,82.68,39889,39111,29144,550,0,0,18820,0.0
03.17:23:12,2480,0.0,0.8395,0.0,32770,13279,11466,1813,1.3207,0.0,37355,33115,33.938,90.865,82.68,39891,39111,29080,555,0,0,18820,0.0
03.17:23:22,2490,0.0,0.8401,0.0,31455,13281,11462,1819,1.3207,0.0,37389,33115,33.969,90.866,82.68,39887,39111,29129,557,0,0,18820,0.0
03.17:23:32,2500,0.0,0.8395,0.0,32033,13280,11458,1822,1.3207,0.0,37368,33143,33.938,90.865,82.68,39891,39111,29116,541,0,0,18820,0.0
03.17:23:42,2510,0.0,0.8401,0.0,32797,13270,11471,1799,1.3207,0.0,37368,33128,33.969,90.865,82.68,39890,39111,29093,550,0,0,18820,0.0
03.17:23:52,2520,0.0,0.8388,0.0,32850,13277,11463,1814,1.3193,0.0,37335,33181,33.938,90.865,82.68,39879,39111,29064,541,0,0,18820,0.0
03.17:24:02,2530,0.0,0.8401,0.0,32854,13269,11470,1799,1.3207,0.0,37378,33133,33.969,90.865,82.68,39891,39111,29126,551,0,0,18820,0.0
03.17:24:12,2540,0.0,0.8395,0.0,32831,13272,11463,1809,1.3207,0.0,37369,33116,33.938,90.865,82.68,39890,39119,29133,551,0,0,18820,0.0
03.17:24:22,2550,0.0,0.8388,0.0,32864,13262,11448,1814,1.3207,0.0,37368,33161,33.969,90.865,82.68,39887,39111,29117,547,0,0,18820,0.0
03.17:24:32,2560,0.0,0.8395,0.0,33001,13265,11471,1794,1.3207,0.0,37374,33150,33.938,90.865,82.68,39890,39111,29106,550,0,0,18820,0.0
03.17:24:42,2570,0.0,0.8395,0.0,32837,13280,11463,1817,1.3207,0.0,37367,33169,33.938,90.865,82.68,39888,39111,29106,551,0,0,18820,0.0
03.17:24:52,2580,0.0,0.8395,0.0,32879,13283,11450,1833,1.3207,0.0,37405,33205,33.969,90.865,82.68,39890,39111,29167,552,0,0,18820,0.0
03.17:25:02,2590,0.0,0.8395,0.0,32800,13273,11458,1815,1.3207,0.0,37391,33138,33.969,90.865,82.68,39889,39103,29158,555,0,0,18820,0.0
03.17:25:12,2600,0.0,0.8401,0.0,32796,13276,11451,1825,1.3207,0.0,37368,33151,33.969,90.865,82.68,39889,39103,29096,545,0,0,18820,0.0
03.17:25:22,2610,0.0,0.8388,0.0,32844,13282,11452,1830,1.3207,0.0,37380,33124,33.938,90.866,82.68,39888,39110,29119,560,0,0,18820,0.0
03.17:25:32,2620,0.0,0.8395,0.0,32782,13262,11463,1799,1.3207,0.0,37361,33155,33.938,90.865,82.68,39887,39110,29090,541,0,0,18820,0.0
03.17:25:42,2630,0.0,0.8401,0.0,32795,13282,11457,1825,1.3207,0.0,37403,33156,33.938,90.865,82.68,39889,39111,29148,568,0,0,18820,0.0
03.17:25:52,2640,0.0,0.8395,0.0,32750,13292,11455,1837,1.3207,0.0,37360,33147,33.969,90.865,82.68,39888,39110,29114,547,0,0,18820,0.0
03.17:26:02,2650,0.0,0.8401,0.0,32851,13288,11453,1835,1.3207,0.0,37378,33125,33.938,90.865,82.68,39890,39110,29146,538,0,0,18820,0.0
03.17:26:12,2660,0.0,0.8395,0.0,32803,13258,11456,1802,1.3207,0.0,37360,33168,33.938,90.865,82.68,39887,39110,29073,550,0,0,18820,0.0
03.17:26:22,2670,0.0,0.8395,0.0,32778,13269,11452,1817,1.3207,0.0,37379,33161,33.969,90.865,82.68,39888,39102,29113,541,0,0,18820,0.0
03.17:26:32,2680,0.0,0.8395,0.0,32795,13260,11455,1805,1.3207,0.0,37381,33140,33.938,90.865,82.68,39889,39102,29128,550,0,0,18820,0.0
03.17:26:42,2690,0.0,0.8388,0.0,32826,13267,11455,1812,1.3207,0.0,37342,33137,33.938,90.865,82.68,39871,39118,29061,548,0,0,18820,0.0
03.17:26:52,2700,0.0,0.8388,0.0,32808,13271,11458,1813,1.3207,0.0,37381,33141,33.938,90.865,82.68,39889,39110,29122,552,0,0,18820,0.0
03.17:27:02,2710,0.0,0.8395,0.0,32829,13264,11477,1787,1.3207,0.0,37364,33162,33.938,90.865,82.68,39889,39111,29099,554,0,0,18820,0.0
03.17:27:12,2720,0.0,0.8395,0.0,32780,13280,11460,1820,1.3207,0.0,37368,33130,33.938,90.865,82.68,39892,39111,29088,546,0,0,18820,0.0
03.17:27:22,2730,0.0,0.8395,0.0,32780,13266,11458,1808,1.3207,0.0,37366,33137,33.938,90.865,82.68,39890,39111,29129,536,0,0,18820,0.0
03.17:27:32,2740,0.0,0.8395,0.0,32820,13279,11474,1805,1.3207,0.0,37364,33120,33.938,90.865,82.68,39892,39111,29106,559,0,0,18820,0.0
03.17:27:42,2750,0.0,0.8388,0.0,32840,13282,11480,1802,1.3207,0.0,37369,33138,33.938,90.865,82.68,39889,39104,29089,560,0,0,18820,0.0
03.17:27:52,2760,0.0,0.8388,0.0,32794,13274,11455,1819,1.3207,0.0,37343,33151,33.938,90.865,82.68,39887,39112,29057,550,0,0,18820,0.0
03.17:28:02,2770,0.0,0.8401,0.0,32818,13280,11477,1803,1.3207,0.0,37377,33111,33.938,90.865,82.68,39892,39112,29101,550,0,0,18820,0.0
03.17:28:12,2780,0.0,0.8401,0.0,32814,13266,11440,1826,1.3207,0.0,37363,33156,33.969,90.865,82.68,39890,39104,29093,542,0,0,18820,0.0
03.17:28:22,2790,0.0,0.8388,0.0,32934,13275,11471,1804,1.3207,0.0,37359,33140,33.938,90.865,82.68,39888,39111,29095,545,0,0,18820,0.0
03.17:28:32,2800,0.0,0.8395,0.0,32797,13271,11456,1815,1.3207,0.0,37352,33127,33.969,90.865,82.68,39888,39111,29084,548,0,0,18820,0.0
03.17:28:42,2810,0.0,0.8395,0.0,32840,13277,11455,1822,1.3193,0.0,37365,33120,33.969,90.865,82.68,39886,39111,29094,538,0,0,18820,0.0
03.17:28:52,2820,0.0,0.8395,0.0,32795,13269,11461,1808,1.3207,0.0,37378,33130,33.969,90.865,82.68,39890,39111,29133,539,0,0,18820,0.0
03.17:29:02,2830,0.0,0.8395,0.0,32783,13272,11467,1805,1.3207,0.0,37377,33096,33.969,90.865,82.68,39886,39103,29086,542,0,0,18820,0.0
03.17:29:12,2840,0.0,0.8395,0.0,32844,13279,11464,1815,1.3207,0.0,37370,33164,33.938,90.865,82.68,39887,39110,29098,548,0,0,18820,0.0
03.17:29:22,2850,0.0,0.8388,0.0,32857,13279,11479,1800,1.3207,0.0,37338,33138,33.969,90.865,82.68,39871,39102,29023,548,0,0,18820,0.0
03.17:29:32,2860,0.0,0.8395,0.0,32807,13272,11472,1800,1.3207,0.0,37370,33132,33.969,90.865,82.68,39887,39102,29127,549,0,0,18820,0.0
03.17:29:42,2870,0.0,0.8395,0.0,32793,13290,11463,1827,1.3207,0.0,37365,33135,33.969,90.865,82.68,39885,39109,29091,554,0,0,18820,0.0
03.17:29:52,2880,0.0,0.8401,0.0,32830,13281,11456,1825,1.3207,0.0,37376,33189,33.969,90.865,82.68,39884,39101,29102,550,0,0,18820,0.0
03.17:30:02,2890,0.0,0.8401,0.0,32761,13285,11471,1814,1.3207,0.0,37368,33193,33.969,90.865,82.68,39884,39101,29111,548,0,0,18820,0.0
03.17:30:12,2900,0.0,0.8395,0.0,32822,13266,11474,1792,1.3207,0.0,37364,33144,33.969,90.865,82.68,39881,39100,29073,542,0,0,18820,0.0
03.17:30:22,2910,0.0,0.8395,0.0,32850,13272,11457,1815,1.3207,0.0,37382,33145,33.969,90.865,82.68,39883,39108,29130,552,0,0,18820,0.0
03.17:30:32,2920,0.0,0.8401,0.0,32770,13275,11476,1799,1.3207,0.0,37381,33137,33.969,90.865,82.68,39882,39099,29125,559,0,0,18820,0.0
03.17:30:42,2930,0.0,0.8401,0.0,32826,13263,11462,1801,1.3207,0.0,37386,33158,33.969,90.865,82.68,39884,39107,29150,549,0,0,18820,0.0
03.17:30:52,2940,0.0,0.8395,0.0,32910,13266,11471,1795,1.3207,0.0,37354,33081,33.969,90.865,82.68,39883,39107,29107,557,0,0,18820,0.0
03.17:31:02,2950,0.0,0.8388,0.0,32833,13283,11460,1823,1.3207,0.0,37388,33173,33.969,90.865,82.68,39882,39106,29119,560,0,0,18820,0.0
03.17:31:12,2960,0.0,0.8395,0.0,32798,13271,11450,1821,1.3207,0.0,37390,33150,33.969,90.865,82.68,39887,39098,29138,555,0,0,18820,0.0
03.17:31:22,2970,0.0,0.8395,0.0,32828,13279,11455,1824,1.3207,0.0,37356,33147,33.969,90.865,82.68,39883,39106,29041,553,0,0,18820,0.0
03.17:31:32,2980,0.0,0.8388,0.0,32882,13266,11460,1806,1.3207,0.0,37383,33117,33.938,90.865,82.68,39887,39106,29126,549,0,0,18820,0.0
03.17:31:42,2990,0.0,0.8388,0.0,32745,13267,11452,1815,1.3207,0.0,37403,33184,33.938,90.865,82.68,39886,39106,29130,559,0,0,18820,0.0
03.17:31:52,3000,0.0,0.8395,0.0,32801,13264,11455,1809,1.3207,0.0,37392,33171,33.938,90.866,82.68,39889,39107,29119,547,0,0,18820,0.0
03.17:32:02,3010,0.0,0.8395,0.0,32747,13280,11465,1815,1.3207,0.0,37396,33156,33.938,90.865,82.68,39889,39116,29105,557,0,0,18820,0.0
03.17:32:12,3020,0.0,0.8395,0.0,32886,13265,11460,1805,1.3193,0.0,37353,33157,33.938,90.865,82.68,39890,39116,29045,541,0,0,18820,0.0
03.17:32:22,3030,0.0,0.8395,0.0,32875,13277,11458,1819,1.3207,0.0,37402,33152,33.938,90.865,82.68,39890,39117,29138,549,0,0,18820,0.0
03.17:32:32,3040,0.0,0.8388,0.0,32816,13270,11464,1806,1.3207,0.0,37382,33164,33.938,90.865,82.68,39893,39118,29085,553,0,0,18820,0.0
03.17:32:42,3050,0.0,0.8395,0.0,32837,13277,11461,1816,1.3207,0.0,37406,33141,33.938,90.865,82.68,39898,39119,29142,553,0,0,18820,0.0
03.17:32:52,3060,0.0,0.8395,0.0,32815,13279,11470,1809,1.3193,0.0,37400,33165,33.938,90.865,82.68,39893,39120,29113,547,0,0,18820,0.0
03.17:33:02,3070,0.0,0.8395,0.0,32744,13278,11464,1814,1.3207,0.0,37378,33143,33.938,90.865,82.68,39895,39120,29115,545,0,0,18820,0.0
03.17:33:12,3080,0.0,0.8395,0.0,32817,13278,11474,1804,1.3207,0.0,37373,33143,33.938,90.866,82.68,39894,39121,29063,560,0,0,18820,0.0
03.17:33:22,3090,0.0,0.8388,0.0,32753,13285,11464,1821,1.3207,0.0,37374,33143,33.938,90.865,82.68,39893,39121,29082,564,0,0,18820,0.0
03.17:33:32,3100,0.0,0.8388,0.0,32816,13256,11462,1794,1.3207,0.0,37383,33144,33.938,90.865,82.68,39892,39114,29123,551,0,0,18820,0.0
03.17:33:42,3110,0.0,0.8395,0.0,32754,13272,11470,1802,1.3207,0.0,37377,33142,33.938,90.865,82.68,39894,39122,29083,554,0,0,18820,0.0
03.17:33:52,3120,0.0,0.8395,0.0,32770,13269,11464,1805,1.3207,0.0,37394,33164,33.938,90.866,82.68,39892,39114,29141,548,0,0,18820,0.0
03.17:34:02,3130,0.0,0.8395,0.0,32840,13270,11459,1811,1.3207,0.0,37348,33138,33.969,90.865,82.68,39890,39114,29050,558,0,0,18820,0.0
03.17:34:12,3140,0.0,0.8395,0.0,32723,13275,11446,1829,1.3207,0.0,37377,33154,33.969,90.865,82.68,39893,39114,29114,554,0,0,18820,0.0
03.17:34:22,3150,0.0,0.8395,0.0,32789,13269,11461,1808,1.3207,0.0,37351,33181,33.969,90.865,82.68,39884,39113,29080,549,0,0,18820,0.0
03.17:34:32,3160,0.0,0.8388,0.0,32779,13274,11473,1801,1.3207,0.0,37381,33164,33.969,90.866,82.68,39889,39105,29091,545,0,0,18820,0.0
03.17:34:42,3170,0.0,0.8388,0.0,32839,13277,11465,1812,1.3207,0.0,37381,33180,33.969,90.865,82.68,39887,39112,29118,559,0,0,18820,0.0
03.17:34:52,3180,0.0,0.8395,0.0,32792,13265,11464,1801,1.3207,0.0,37374,33102,33.938,90.865,82.68,39889,39112,29120,551,0,0,18820,0.0
03.17:35:02,3190,0.0,0.8388,0.0,32846,13283,11447,1836,1.3193,0.0,37365,33172,33.969,90.865,82.68,39887,39112,29086,542,0,0,18820,0.0
03.17:35:12,3200,0.0,0.8395,0.0,32833,13272,11466,1806,1.3207,0.0,37372,33164,33.969,90.866,82.68,39889,39104,29124,537,0,0,18820,0.0
03.17:35:22,3210,0.0,0.8395,0.0,32809,13273,11470,1803,1.3207,0.0,37360,33200,33.969,90.865,82.68,39886,39103,29101,544,0,0,18820,0.0
03.17:35:32,3220,0.0,0.8395,0.0,32773,13262,11473,1789,1.3207,0.0,37393,33167,33.969,90.865,82.68,39886,39103,29126,558,0,0,18820,0.0
03.17:35:42,3230,0.0,0.8395,0.0,32722,13265,11465,1800,1.3207,0.0,37374,33187,33.969,90.865,82.68,39884,39102,29112,555,0,0,18820,0.0
03.17:35:52,3240,0.0,0.8395,0.0,32145,13276,11461,1815,1.3207,0.0,37370,33154,33.969,90.866,82.68,39888,39109,29111,559,0,0,18820,0.0
03.17:36:02,3250,0.0,0.8388,0.0,32782,13275,11464,1811,1.3207,0.0,37373,33122,33.969,90.865,82.68,39883,39109,29089,562,0,0,18820,0.0
