DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
11.18:37:52,1640,0.0,0.7547,0.0,32986,13715,10845,2870,1.296,0.0,37374,31793,35.031,94.863,83.04,42977,42128,30000,549,0,0,18448,0.0
11.18:38:02,1650,0.0,0.7554,0.0,32943,13710,10841,2869,1.296,0.0,37398,31803,35.031,94.864,83.04,42981,42136,30063,542,0,0,18448,0.0
11.18:38:12,1660,0.0,0.7554,0.0,32927,13720,10854,2866,1.296,0.0,37429,31770,35.031,94.864,83.04,42986,42136,30096,543,0,0,18448,0.0
11.18:38:22,1670,0.0,0.7547,0.0,33217,13729,10840,2889,1.296,0.0,37391,31780,35.031,94.863,83.04,42980,42136,30038,537,0,0,18448,0.0
11.18:38:32,1680,0.0,0.7554,0.0,32900,13721,10849,2872,1.2947,0.0,37404,31826,35.031,94.863,83.04,42977,42137,30000,545,0,0,18448,0.0
11.18:38:42,1690,0.0,0.7547,0.0,32971,13718,10853,2865,1.2947,0.0,37367,31795,35.031,94.863,83.04,42981,42129,29950,545,0,0,18448,0.0
11.18:38:52,1700,0.0,0.7547,0.0,32930,13710,10833,2877,1.296,0.0,37391,31804,35.031,94.864,83.04,42981,42137,30039,533,0,0,18448,0.0
11.18:39:02,1710,0.0,0.7554,0.0,32910,13706,10844,2862,1.296,0.0,37394,31749,35.031,94.863,83.04,42980,42145,30014,549,0,0,18448,0.0
11.18:39:12,1720,0.0,0.7547,0.0,32929,13734,10842,2892,1.2947,0.0,37409,31841,35.031,94.863,83.04,42983,42137,30029,545,0,0,18448,0.0
11.18:39:22,1730,0.0,0.7554,0.0,32867,13695,10836,2859,1.2947,0.0,37402,31827,35.031,94.863,83.041,42983,42122,30030,545,0,0,18448,0.0
11.18:39:32,1740,0.0,0.7547,0.0,32969,13712,10839,2873,1.296,0.0,37389,31767,35.031,94.864,83.04,42982,42145,30022,541,0,0,18448,0.0
11.18:39:42,1750,0.0,0.7547,0.0,32951,13722,10845,2877,1.296,0.0,37426,31809,35.031,94.863,83.04,42985,42138,30041,549,0,0,18448,0.0
11.18:39:52,1760,0.0,0.7554,0.0,33014,13716,10830,2886,1.296,0.0,37387,31776,35.031,94.863,83.041,42976,42122,29962,541,0,0,18448,0.0
11.18:40:02,1770,0.0,0.7554,0.0,32969,13704,10849,2855,1.2947,0.0,37382,31789,35.031,94.863,83.04,42982,42154,29973,553,0,0,18448,0.0
11.18:40:12,1780,0.0,0.7561,0.0,32884,13704,10841,2863,1.2947,0.0,37410,31819,35.063,94.864,83.04,42988,42138,30047,554,0,0,18448,0.0
11.18:40:22,1790,0.0,0.7554,0.0,32865,13704,10825,2879,1.296,0.0,37394,31801,35.031,94.863,83.04,42981,42146,30029,560,0,0,18448,0.0
11.18:40:32,1800,0.0,0.7554,0.0,32932,13734,10852,2882,1.2947,0.0,37426,31785,35.031,94.863,83.04,42981,42130,30031,556,0,0,18448,0.0
11.18:40:42,1810,0.0,0.7547,0.0,32857,13738,10854,2884,1.2947,0.0,37382,31787,35.031,94.863,83.04,42985,42130,30023,541,0,0,18448,0.0
11.18:40:52,1820,0.0,0.7554,0.0,33012,13712,10846,2866,1.2947,0.0,37395,31787,35.031,94.864,83.04,42979,42131,29996,544,0,0,18448,0.0
11.18:41:02,1830,0.0,0.7547,0.0,32902,13722,10830,2892,1.2947,0.0,37424,31776,35.0,94.863,83.04,42986,42138,30107,540,0,0,18448,0.0
11.18:41:12,1840,0.0,0.7554,0.0,32860,13726,10836,2890,1.296,0.0,37413,31798,35.0,94.863,83.04,42990,42146,30000,551,0,0,18448,0.0
11.18:41:22,1850,0.0,0.7554,0.0,32906,13712,10840,2872,1.2947,0.0,37385,31774,35.031,94.863,83.04,42978,42138,29992,536,0,0,18448,0.0
11.18:41:32,1860,0.0,0.7547,0.0,32926,13717,10840,2877,1.296,0.0,37393,31804,35.031,94.864,83.04,42982,42139,30052,541,0,0,18448,0.0
11.18:41:42,1870,0.0,0.754,0.0,32961,13721,10834,2887,1.296,0.0,37401,31790,35.031,94.863,83.04,42980,42130,30031,547,0,0,18448,0.0
11.18:41:52,1880,0.0,0.7554,0.0,32971,13705,10841,2864,1.2947,0.0,37390,31749,35.031,94.862,83.04,42984,42130,30006,544,0,0,18448,0.0
11.18:42:02,1890,0.0,0.7547,0.0,32979,13721,10841,2880,1.2947,0.0,37388,31774,35.031,94.862,83.04,42981,42130,29994,547,0,0,18448,0.0
11.18:42:12,1900,0.0,0.7547,0.0,32911,13705,10827,2878,1.296,0.0,37392,31774,35.031,94.864,83.04,42983,42138,30039,544,0,0,18448,0.0
11.18:42:22,1910,0.0,0.7547,0.0,32905,13693,10836,2857,1.2947,0.0,37379,31809,35.031,94.863,83.04,42980,42138,29987,545,0,0,18448,0.0
11.18:42:32,1920,0.0,0.7547,0.0,32962,13700,10826,2874,1.296,0.0,37409,31784,35.0,94.863,83.04,42981,42146,30017,543,0,0,18448,0.0
11.18:42:42,1930,0.0,0.7561,0.0,32949,13718,10868,2850,1.296,0.0,37416,31800,35.031,94.863,83.04,42986,42138,30038,548,0,0,18448,0.0
11.18:42:52,1940,0.0,0.7554,0.0,33012,13715,10840,2875,1.2947,0.0,37397,31795,35.031,94.863,83.04,42981,42131,30015,551,0,0,18448,0.0
11.18:43:02,1950,0.0,0.7554,0.0,32936,13725,10839,2886,1.2947,0.0,37387,31825,35.0,94.863,83.04,42980,42139,29980,554,0,0,18448,0.0
11.18:43:12,1960,0.0,0.7554,0.0,33013,13710,10845,2865,1.2947,0.0,37393,31790,35.031,94.863,83.04,42979,42138,30000,545,0,0,18448,0.0
11.18:43:22,1970,0.0,0.7547,0.0,32964,13713,10844,2869,1.2947,0.0,37414,31795,35.031,94.863,83.04,42989,42147,30024,555,0,0,18448,0.0
11.18:43:32,1980,0.0,0.7547,0.0,33031,13728,10854,2874,1.296,0.0,37459,31780,35.031,94.864,83.04,42991,42147,30158,548,0,0,18448,0.0
11.18:43:42,1990,0.0,0.7561,0.0,32999,13738,10834,2904,1.296,0.0,37429,31786,35.0,94.863,83.04,42991,42139,30062,551,0,0,18448,0.0
11.18:43:52,2000,0.0,0.7554,0.0,32893,13723,10842,2881,1.296,0.0,37397,31788,35.031,94.864,83.04,42983,42155,30006,546,0,0,18448,0.0
11.18:44:02,2010,0.0,0.7554,0.0,32913,13704,10839,2865,1.296,0.0,37396,31812,35.031,94.863,83.04,42978,42147,30025,541,0,0,18448,0.0
11.18:44:12,2020,0.0,0.7554,0.0,32973,13707,10841,2866,1.2947,0.0,37434,31793,35.0,94.863,83.04,42992,42140,30105,545,0,0,18448,0.0
11.18:44:22,2030,0.0,0.7561,0.0,32945,13719,10850,2869,1.296,0.0,37414,31800,35.031,94.863,83.04,42985,42140,30025,542,0,0,18448,0.0
11.18:44:32,2040,0.0,0.7554,0.0,32871,13706,10834,2872,1.296,0.0,37375,31778,35.0,94.862,83.04,42982,42141,29964,547,0,0,18448,0.0
11.18:44:42,2050,0.0,0.7554,0.0,32820,13712,10842,2870,1.296,0.0,37408,31825,35.031,94.863,83.04,42983,42149,30042,554,0,0,18448,0.0
11.18:44:52,2060,0.0,0.7547,0.0,33013,13716,10854,2862,1.2947,0.0,37454,31810,35.0,94.863,83.04,42992,42141,30146,564,0,0,18448,0.0
11.18:45:02,2070,0.0,0.7547,0.0,32973,13710,10855,2855,1.296,0.0,37390,31789,35.0,94.863,83.04,42985,42149,29987,541,0,0,18448,0.0
11.18:45:12,2080,0.0,0.7554,0.0,32983,13705,10838,2867,1.2947,0.0,37399,31757,35.031,94.863,83.04,42985,42150,30014,540,0,0,18448,0.0
11.18:45:22,2090,0.0,0.7554,0.0,32947,13728,10829,2899,1.296,0.0,37377,31759,35.0,94.864,83.04,42984,42142,29968,543,0,0,18448,0.0
11.18:45:32,2100,0.0,0.7554,0.0,32937,13711,10848,2863,1.296,0.0,37424,31788,35.0,94.863,83.04,42992,42142,30078,549,0,0,18448,0.0
11.18:45:42,2110,0.0,0.7547,0.0,32873,13714,10838,2876,1.296,0.0,37392,31798,35.0,94.864,83.04,42987,42142,30030,550,0,0,18448,0.0
11.18:45:52,2120,0.0,0.7554,0.0,32886,13714,10842,2872,1.296,0.0,37419,31779,35.031,94.863,83.04,42990,42150,30049,551,0,0,18448,0.0
11.18:46:02,2130,0.0,0.7561,0.0,33061,13725,10836,2889,1.2947,0.0,37415,31788,35.031,94.864,83.04,42992,42142,30037,556,0,0,18448,0.0
11.18:46:12,2140,0.0,0.7554,0.0,32904,13726,10846,2880,1.2947,0.0,37404,31740,35.031,94.864,83.04,42987,42142,30029,548,0,0,18448,0.0
11.18:46:22,2150,0.0,0.7554,0.0,32963,13724,10843,2881,1.296,0.0,37400,31786,35.031,94.863,83.04,42993,42142,30050,545,0,0,18448,0.0
11.18:46:32,2160,0.0,0.7554,0.0,32942,13725,10843,2882,1.296,0.0,37377,31832,35.031,94.863,83.04,42988,42142,29970,540,0,0,18448,0.0
11.18:46:42,2170,0.0,0.7554,0.0,32790,13724,10837,2887,1.2947,0.0,37379,31805,35.031,94.865,83.04,42986,42142,29957,546,0,0,18448,0.0
11.18:46:52,2180,0.0,0.7554,0.0,33277,13719,10842,2877,1.296,0.0,37395,31783,35.031,94.863,83.04,42982,42142,30052,549,0,0,18448,0.0
11.18:47:02,2190,0.0,0.7554,0.0,32917,13713,10832,2881,1.296,0.0,37426,31792,35.031,94.863,83.04,42992,42134,30100,544,0,0,18448,0.0
11.18:47:12,2200,0.0,0.7554,0.0,32988,13710,10864,2846,1.296,0.0,37420,31776,35.031,94.863,83.04,42993,42142,30091,556,0,0,18448,0.0
11.18:47:22,2210,0.0,0.7554,0.0,32969,13729,10848,2881,1.296,0.0,37384,31794,35.031,94.865,83.04,42985,42141,29992,542,0,0,18448,0.0
11.18:47:32,2220,0.0,0.7554,0.0,32892,13711,10839,2872,1.2947,0.0,37408,31762,35.031,94.863,83.04,42980,42149,30025,544,0,0,18448,0.0
11.18:47:42,2230,0.0,0.7547,0.0,32918,13700,10842,2858,1.296,0.0,37425,31789,35.031,94.863,83.04,42988,42133,30085,553,0,0,18448,0.0
11.18:47:52,2240,0.0,0.754,0.0,32946,13714,10836,2878,1.296,0.0,37399,31804,35.031,94.863,83.04,42979,42148,30028,530,0,0,18448,0.0
11.18:48:02,2250,0.0,0.7554,0.0,32961,13693,10836,2857,1.296,0.0,37411,31785,35.031,94.864,83.04,42990,42140,30037,559,0,0,18448,0.0
11.18:48:12,2260,0.0,0.7547,0.0,32970,13720,10838,2882,1.296,0.0,37378,31777,35.031,94.864,83.04,42978,42132,30018,538,0,0,18448,0.0
11.18:48:22,2270,0.0,0.7554,0.0,32972,13717,10838,2879,1.296,0.0,37378,31794,35.031,94.863,83.04,42978,42139,29970,550,0,0,18448,0.0
11.18:48:32,2280,0.0,0.7547,0.0,32946,13711,10839,2872,1.2947,0.0,37370,31776,35.031,94.863,83.04,42977,42147,29942,559,0,0,18448,0.0
11.18:48:42,2290,0.0,0.7554,0.0,32883,13705,10837,2868,1.296,0.0,37395,31788,35.031,94.865,83.04,42978,42139,30003,554,0,0,18448,0.0
11.18:48:52,2300,0.0,0.7554,0.0,32961,13718,10840,2878,1.296,0.0,37416,31781,35.031,94.863,83.04,42987,42138,30062,541,0,0,18448,0.0
11.18:49:02,2310,0.0,0.7554,0.0,33018,13714,10841,2873,1.296,0.0,37412,31771,35.031,94.863,83.04,42993,42130,30062,551,0,0,18448,0.0
11.18:49:12,2320,0.0,0.7554,0.0,31151,13716,10833,2883,1.296,0.0,37414,31792,35.031,94.863,83.04,42987,42138,30068,553,0,0,18448,0.0
11.18:49:22,2330,0.0,0.7547,0.0,31419,13715,10825,2890,1.2947,0.0,37403,31782,35.031,94.865,83.04,42978,42138,30035,547,0,0,18448,0.0
11.18:49:32,2340,0.0,0.7554,0.0,32936,13699,10836,2863,1.296,0.0,37397,31788,35.031,94.863,83.041,42979,42122,30021,549,0,0,18448,0.0
11.18:49:42,2350,0.0,0.7554,0.0,32973,13727,10871,2856,1.296,0.0,37419,31772,35.031,94.863,83.04,42988,42138,30041,551,0,0,18448,0.0
11.18:49:52,2360,0.0,0.7547,0.0,32850,13720,10847,2873,1.2947,0.0,37386,31746,35.063,94.864,83.04,42977,42137,30006,543,0,0,18448,0.0
11.18:50:02,2370,0.0,0.7547,0.0,33661,13718,10832,2886,1.2947,0.0,37390,31797,35.031,94.864,83.04,42977,42137,30011,550,0,0,18448,0.0
11.18:50:12,2380,0.0,0.7547,0.0,31534,13728,10854,2874,1.296,0.0,37404,31742,35.031,94.864,83.04,42977,42129,30036,549,0,0,18448,0.0
11.18:50:22,2390,0.0,0.7554,0.0,31422,13699,10824,2875,1.2947,0.0,37392,31779,35.031,94.863,83.04,42981,42136,30009,557,0,0,18448,0.0
11.18:50:32,2400,0.0,0.7554,0.0,31359,13711,10829,2882,1.2947,0.0,37424,31793,35.031,94.864,83.04,42984,42136,30087,546,0,0,18448,0.0
11.18:50:42,2410,0.0,0.7554,0.0,31389,13725,10842,2883,1.2947,0.0,37405,31783,35.031,94.864,83.041,42980,42120,30009,548,0,0,18448,0.0
11.18:50:52,2420,0.0,0.7547,0.0,32987,13699,10851,2848,1.2947,0.0,37371,31725,35.031,94.864,83.041,42972,42120,29958,542,0,0,18448,0.0
11.18:51:02,2430,0.0,0.7554,0.0,32881,13729,10839,2890,1.296,0.0,37435,31802,35.063,94.863,83.04,42983,42120,30046,552,0,0,18448,0.0
11.18:51:12,2440,0.0,0.7554,0.0,32908,13709,10841,2868,1.296,0.0,37407,31782,35.031,94.863,83.04,42980,42143,30027,545,0,0,18448,0.0
11.18:51:22,2450,0.0,0.7554,0.0,30773,13714,10828,2886,1.296,0.0,37417,31780,35.063,94.864,83.04,42981,42127,30084,551,0,0,18448,0.0
11.18:51:32,2460,0.0,0.7561,0.0,31404,13711,10845,2866,1.296,0.0,37417,31762,35.063,94.863,83.041,42983,42119,30076,552,0,0,18448,0.0
11.18:51:42,2470,0.0,0.7554,0.0,31317,13713,10838,2875,1.2947,0.0,37408,31786,35.031,94.863,83.04,42975,42127,30053,547,0,0,18448,0.0
11.18:51:52,2480,0.0,0.7554,0.0,31391,13703,10844,2859,1.2947,0.0,37404,31806,35.063,94.863,83.04,42974,42134,30032,549,0,0,18448,0.0
11.18:52:02,2490,0.0,0.7554,0.0,33720,13713,10844,2869,1.296,0.0,37393,31807,35.031,94.864,83.04,42975,42134,30004,548,0,0,18448,0.0
11.18:52:12,2500,0.0,0.754,0.0,32970,13714,10838,2876,1.2947,0.0,37405,31764,35.063,94.863,83.04,42978,42134,30029,548,0,0,18448,0.0
11.18:52:22,2510,0.0,0.7554,0.0,33001,13704,10834,2870,1.296,0.0,37383,31779,35.031,94.863,83.04,42977,42134,29992,556,0,0,18448,0.0
11.18:52:32,2520,0.0,0.7547,0.0,32967,13712,10832,2880,1.296,0.0,37400,31753,35.031,94.863,83.04,42971,42142,30050,536,0,0,18448,0.0
11.18:52:42,2530,0.0,0.7554,0.0,30856,13726,10835,2891,1.296,0.0,37416,31780,35.031,94.864,83.04,42986,42133,30051,555,0,0,18448,0.0
11.18:52:52,2540,0.0,0.7554,0.0,32916,13701,10826,2875,1.296,0.0,37412,31829,35.031,94.863,83.04,42979,42134,30060,548,0,0,18448,0.0
11.18:53:02,2550,0.0,0.7561,0.0,32950,13699,10844,2855,1.296,0.0,37415,31797,35.031,94.863,83.04,42980,42134,30045,555,0,0,18448,0.0
11.18:53:12,2560,0.0,0.7547,0.0,32996,13707,10856,2851,1.296,0.0,37401,31797,35.031,94.863,83.04,42978,42134,29996,545,0,0,18448,0.0
11.18:53:22,2570,0.0,0.7561,0.0,32963,13724,10856,2868,1.296,0.0,37421,31762,35.031,94.864,83.04,42986,42142,30058,543,0,0,18448,0.0
11.18:53:32,2580,0.0,0.7547,0.0,33274,13716,10833,2883,1.296,0.0,37405,31800,35.031,94.863,83.04,42988,42127,30041,551,0,0,18448,0.0
11.18:53:42,2590,0.0,0.7561,0.0,32893,13714,10831,2883,1.296,0.0,37411,31817,35.031,94.863,83.04,42985,42135,30034,554,0,0,18448,0.0
11.18:53:52,2600,0.0,0.7547,0.0,32935,13711,10839,2872,1.2947,0.0,37386,31778,35.0,94.863,83.04,42981,42135,29981,538,0,0,18448,0.0
11.18:54:02,2610,0.0,0.7554,0.0,32811,13731,10851,2880,1.2947,0.0,37404,31782,35.031,94.863,83.04,42981,42128,30016,553,0,0,18448,0.0
11.18:54:12,2620,0.0,0.7561,0.0,32904,13718,10823,2895,1.296,0.0,37396,31807,35.031,94.863,83.04,42981,42136,30017,543,0,0,18448,0.0
11.18:54:22,2630,0.0,0.7554,0.0,32961,13717,10841,2876,1.2947,0.0,37392,31766,35.031,94.863,83.04,42979,42129,30020,546,0,0,18448,0.0
11.18:54:32,2640,0.0,0.7547,0.0,32919,13701,10841,2860,1.2947,0.0,37378,31792,35.031,94.862,83.04,42978,42137,29981,556,0,0,18448,0.0
11.18:54:42,2650,0.0,0.7547,0.0,32868,13710,10846,2864,1.2947,0.0,37390,31761,35.031,94.864,83.04,42980,42130,29993,536,0,0,18448,0.0
11.18:54:52,2660,0.0,0.7547,0.0,32875,13715,10858,2857,1.2947,0.0,37409,31786,35.031,94.863,83.04,42986,42146,30005,546,0,0,18448,0.0
11.18:55:02,2670,0.0,0.7554,0.0,32970,13713,10858,2855,1.296,0.0,37425,31777,35.031,94.863,83.04,42983,42153,30047,549,0,0,18448,0.0
11.18:55:12,2680,0.0,0.7554,0.0,32948,13712,10841,2871,1.2947,0.0,37384,31751,35.031,94.863,83.04,42979,42138,29988,550,0,0,18448,0.0
11.18:55:22,2690,0.0,0.7547,0.0,32966,13721,10844,2877,1.2947,0.0,37413,31754,35.031,94.863,83.04,42983,42138,29973,537,0,0,18448,0.0
11.18:55:32,2700,0.0,0.7554,0.0,32931,13721,10846,2875,1.296,0.0,37432,31792,35.031,94.862,83.04,42984,42146,30033,547,0,0,18448,0.0
11.18:55:42,2710,0.0,0.7554,0.0,32897,13713,10846,2867,1.2947,0.0,37429,31757,35.031,94.863,83.04,42989,42131,30078,549,0,0,18448,0.0
11.18:55:52,2720,0.0,0.7554,0.0,33100,13705,10842,2863,1.2947,0.0,37413,31785,35.031,94.863,83.04,42990,42139,30057,548,0,0,18448,0.0
11.18:56:02,2730,0.0,0.7547,0.0,32927,13716,10837,2879,1.296,0.0,37399,31782,35.031,94.863,83.04,42980,42139,29983,546,0,0,18448,0.0
11.18:56:12,2740,0.0,0.7547,0.0,32938,13707,10816,2891,1.296,0.0,37396,31778,35.0,94.863,83.04,42984,42147,30011,552,0,0,18448,0.0
11.18:56:22,2750,0.0,0.7547,0.0,32973,13703,10846,2857,1.296,0.0,37391,31761,35.031,94.863,83.04,42982,42147,29952,553,0,0,18448,0.0
11.18:56:32,2760,0.0,0.7554,0.0,32950,13718,10847,2871,1.2947,0.0,37404,31791,35.031,94.863,83.04,42980,42132,30012,548,0,0,18448,0.0
11.18:56:42,2770,0.0,0.7554,0.0,32958,13712,10838,2874,1.2947,0.0,37410,31798,35.0,94.863,83.04,42985,42147,29969,557,0,0,18448,0.0
11.18:56:52,2780,0.0,0.7554,0.0,33191,13709,10837,2872,1.2947,0.0,37427,31771,35.0,94.863,83.04,42987,42132,30040,549,0,0,18448,0.0
11.18:57:02,2790,0.0,0.7561,0.0,32939,13710,10844,2866,1.2947,0.0,37436,31800,35.0,94.863,83.04,42994,42140,30068,550,0,0,18448,0.0
11.18:57:12,2800,0.0,0.7554,0.0,32942,13709,10850,2859,1.2947,0.0,37425,31787,35.031,94.863,83.04,42991,42133,30073,545,0,0,18448,0.0
11.18:57:22,2810,0.0,0.7547,0.0,32893,13725,10847,2878,1.2947,0.0,37397,31777,35.0,94.863,83.04,42983,42149,30006,541,0,0,18448,0.0
11.18:57:32,2820,0.0,0.7547,0.0,32938,13704,10833,2871,1.296,0.0,37416,31803,35.031,94.863,83.04,42989,42141,30043,546,0,0,18448,0.0
11.18:57:42,2830,0.0,0.7547,0.0,32957,13724,10836,2888,1.296,0.0,37461,31760,35.0,94.863,83.04,42989,42142,30132,549,0,0,18448,0.0
11.18:57:52,2840,0.0,0.7561,0.0,32838,13719,10830,2889,1.296,0.0,37398,31759,35.0,94.863,83.04,42984,42142,30022,546,0,0,18448,0.0
11.18:58:02,2850,0.0,0.7547,0.0,32974,13705,10824,2881,1.2947,0.0,37386,31799,35.031,94.863,83.04,42984,42142,29992,549,0,0,18448,0.0
11.18:58:12,2860,0.0,0.7561,0.0,32989,13701,10846,2855,1.2947,0.0,37414,31766,35.031,94.863,83.04,42988,42134,30054,545,0,0,18448,0.0
11.18:58:22,2870,0.0,0.7554,0.0,32869,13718,10843,2875,1.2947,0.0,37419,31843,35.031,94.863,83.04,42988,42150,30057,539,0,0,18448,0.0
11.18:58:32,2880,0.0,0.7554,0.0,32927,13720,10848,2872,1.2947,0.0,37428,31799,35.031,94.863,83.04,42991,42134,30037,550,0,0,18448,0.0
11.18:58:42,2890,0.0,0.7554,0.0,32971,13711,10849,2862,1.2947,0.0,37419,31799,35.0,94.864,83.04,42989,42142,30064,548,0,0,18448,0.0
11.18:58:52,2900,0.0,0.7554,0.0,32934,13711,10820,2891,1.296,0.0,37444,31782,35.0,94.863,83.04,42985,42150,30095,539,0,0,18448,0.0
11.18:59:02,2910,0.0,0.7554,0.0,32969,13722,10843,2879,1.2947,0.0,37403,31787,35.031,94.863,83.04,42977,42142,30027,532,0,0,18448,0.0
11.18:59:12,2920,0.0,0.7547,0.0,32960,13721,10853,2868,1.2947,0.0,37389,31760,35.031,94.863,83.041,42981,42126,29982,550,0,0,18448,0.0
11.18:59:22,2930,0.0,0.7554,0.0,32852,13707,10829,2878,1.296,0.0,37396,31775,35.031,94.863,83.04,42984,42134,29991,547,0,0,18448,0.0
11.18:59:32,2940,0.0,0.7547,0.0,32938,13705,10841,2864,1.296,0.0,37428,31790,35.0,94.863,83.04,42982,42141,30069,547,0,0,18448,0.0
11.18:59:42,2950,0.0,0.7554,0.0,32886,13720,10843,2877,1.296,0.0,37412,31819,35.031,94.863,83.04,42988,42133,30052,554,0,0,18448,0.0
11.18:59:52,2960,0.0,0.7561,0.0,33033,13724,10844,2880,1.296,0.0,37416,31792,35.0,94.863,83.04,42989,42141,30002,561,0,0,18448,0.0
11.19:00:02,2970,0.0,0.7554,0.0,32947,13695,10846,2849,1.296,0.0,37422,31801,35.031,94.863,83.04,42986,42141,30055,551,0,0,18448,0.0
11.19:00:12,2980,0.0,0.7554,0.0,32847,13711,10856,2855,1.296,0.0,37402,31799,35.0,94.863,83.041,42983,42125,30025,548,0,0,18448,0.0
11.19:00:22,2990,0.0,0.7554,0.0,33066,13714,10831,2883,1.2947,0.0,37409,31757,35.031,94.863,83.04,42984,42133,30014,553,0,0,18448,0.0
11.19:00:32,3000,0.0,0.7554,0.0,33045,13715,10842,2873,1.2947,0.0,37432,31775,35.031,94.863,83.04,42985,42133,30065,546,0,0,18448,0.0
11.19:00:42,3010,0.0,0.7554,0.0,33011,13722,10852,2870,1.296,0.0,37388,31747,35.0,94.863,83.04,42980,42133,29979,554,0,0,18448,0.0
11.19:00:52,3020,0.0,0.7554,0.0,32976,13716,10834,2882,1.2947,0.0,37394,31743,35.031,94.863,83.04,42986,42133,30021,550,0,0,18448,0.0
11.19:01:02,3030,0.0,0.7567,0.0,32932,13708,10852,2856,1.2947,0.0,37381,31774,35.0,94.863,83.04,42976,42148,29966,544,0,0,18448,0.0
11.19:01:12,3040,0.0,0.7554,0.0,32971,13734,10828,2906,1.296,0.0,37414,31726,35.0,94.864,83.04,42987,42148,30049,540,0,0,18448,0.0
11.19:01:22,3050,0.0,0.7547,0.0,32998,13711,10843,2868,1.296,0.0,37379,31748,35.031,94.864,83.04,42988,42133,29986,544,0,0,18448,0.0
11.19:01:32,3060,0.0,0.7547,0.0,33011,13708,10839,2869,1.2947,0.0,37414,31762,35.031,94.863,83.04,42980,42141,30053,548,0,0,18448,0.0
11.19:01:42,3070,0.0,0.7554,0.0,32961,13726,10857,2869,1.296,0.0,37411,31757,35.031,94.863,83.04,42987,42141,30003,557,0,0,18448,0.0
11.19:01:52,3080,0.0,0.7554,0.0,32971,13700,10844,2856,1.296,0.0,37389,31759,35.031,94.864,83.04,42977,42140,29986,543,0,0,18448,0.0
11.19:02:02,3090,0.0,0.7547,0.0,32917,13707,10844,2863,1.296,0.0,37400,31803,35.031,94.863,83.04,42976,42140,29994,546,0,0,18448,0.0
11.19:02:12,3100,0.0,0.7547,0.0,33216,13720,10836,2884,1.2947,0.0,37409,31763,35.031,94.863,83.04,42978,42132,30017,548,0,0,18448,0.0
11.19:02:22,3110,0.0,0.7554,0.0,32926,13709,10848,2861,1.2947,0.0,37386,31761,35.0,94.863,83.04,42978,42133,29971,542,0,0,18448,0.0
11.19:02:32,3120,0.0,0.7554,0.0,32917,13699,10828,2871,1.2947,0.0,37412,31767,35.031,94.865,83.04,42984,42133,30073,542,0,0,18448,0.0
11.19:02:42,3130,0.0,0.7547,0.0,32969,13722,10842,2880,1.296,0.0,37390,31772,35.031,94.863,83.04,42983,42140,29980,548,0,0,18448,0.0
11.19:02:52,3140,0.0,0.7554,0.0,32894,13708,10834,2874,1.296,0.0,37441,31804,35.031,94.862,83.04,42987,42133,30069,556,0,0,18448,0.0
11.19:03:02,3150,0.0,0.7554,0.0,32907,13727,10849,2878,1.296,0.0,37420,31779,35.031,94.863,83.04,42985,42148,30060,545,0,0,18448,0.0
11.19:03:12,3160,0.0,0.7554,0.0,32923,13724,10846,2878,1.296,0.0,37398,31757,35.031,94.864,83.04,42977,42132,29998,540,0,0,18448,0.0
11.19:03:22,3170,0.0,0.7547,0.0,32925,13715,10850,2865,1.296,0.0,37399,31759,35.031,94.863,83.04,42980,42140,30005,552,0,0,18448,0.0
11.19:03:32,3180,0.0,0.7547,0.0,32897,13710,10844,2866,1.296,0.0,37423,31789,35.031,94.863,83.04,42988,42140,30061,541,0,0,18448,0.0
11.19:03:42,3190,0.0,0.7554,0.0,32953,13718,10867,2851,1.296,0.0,37386,31761,35.031,94.863,83.04,42976,42148,29966,547,0,0,18448,0.0
11.19:03:52,3200,0.0,0.7547,0.0,32894,13710,10837,2873,1.2947,0.0,37416,31799,35.031,94.863,83.04,42984,42132,30071,552,0,0,18448,0.0
11.19:04:02,3210,0.0,0.7547,0.0,32967,13695,10831,2864,1.296,0.0,37407,31775,35.031,94.863,83.04,42985,42147,30061,552,0,0,18448,0.0
11.19:04:12,3220,0.0,0.7554,0.0,32913,13712,10846,2866,1.2947,0.0,37402,31781,35.031,94.863,83.04,42983,42131,30013,541,0,0,18448,0.0
11.19:04:22,3230,0.0,0.7561,0.0,32936,13706,10824,2882,1.2947,0.0,37426,31768,35.031,94.863,83.04,42986,42132,30124,541,0,0,18448,0.0
11.19:04:32,3240,0.0,0.7561,0.0,31378,13716,10849,2867,1.296,0.0,37385,31758,35.0,94.863,83.04,42983,42132,29965,544,0,0,18448,0.0
11.19:04:42,3250,0.0,0.7554,0.0,32838,13711,10845,2866,1.2947,0.0,37419,31821,35.031,94.863,83.04,42991,42140,30073,545,0,0,18448,0.0
11.19:04:52,3260,0.0,0.7554,0.0,32924,13708,10821,2887,1.296,0.0,37419,31764,35.031,94.863,83.04,42989,42148,30061,550,0,0,18448,0.0
11.19:05:02,3270,0.0,0.7554,0.0,32927,13698,10830,2868,1.296,0.0,37397,31775,35.031,94.863,83.04,42985,42140,30030,546,0,0,18448,0.0
